YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,39,1,51.0,52.0,62.0,35.0,1.3,-1.7,-0.1,69537.0,2.6,429.0,0.3,-1.9,0.85,13,-8.0,99999,99999
2022,39,2,51.0,52.0,56.0,31.0,0.7,-1.8,0.6,65107.0,2.7,429.0,0.5,-1.1,0.87,13,-9.0,99999,99999
2022,39,3,51.0,52.0,62.0,36.0,-0.1,-2.5,-0.1,61086.0,3.0,433.0,-0.6,-1.7,0.98,3,-7.0,99999,99999
2022,39,4,51.0,52.0,61.0,32.0,-0.3,-2.2,1.2,59219.0,3.1,432.0,-0.2,-0.4,1.01,3,-4.0,99999,99999
2022,39,5,51.0,52.0,56.0,32.0,-0.2,-2.1,0.2,50268.0,2.9,419.0,-0.5,-0.3,0.88,3,-4.0,99999,99999
2022,39,6,51.0,52.0,61.0,32.0,-1.2,-2.6,-0.2,44184.0,3.1,426.0,-1.0,-1.2,0.97,7,-3.0,99999,99999
2022,39,7,51.0,52.0,63.0,26.0,0.4,-3.0,-0.4,59290.0,3.2,419.0,-1.8,-1.8,0.98,7,0.0,99999,99999
2022,39,8,51.0,52.0,57.0,32.0,-0.8,-3.3,-1.3,50622.0,3.2,429.0,-1.6,-2.9,1.01,7,2.0,99999,99999
2022,39,9,51.0,52.0,62.0,37.0,0.1,-2.5,-2.5,58223.0,3.3,422.0,-1.2,-3.9,1.01,7,1.0,99999,99999
2022,39,10,51.0,52.0,58.0,33.0,-2.8,-1.4,-2.2,34334.0,3.4,427.0,-0.0,-3.1,1.06,7,-7.0,99999,99999
2022,39,11,51.0,52.0,60.0,25.0,-2.6,-2.1,-2.0,34063.0,3.4,419.0,-0.8,-2.8,1.03,7,-11.0,99999,99999
2022,39,12,51.0,52.0,60.0,36.0,-1.9,-2.7,-1.0,64364.0,3.5,414.0,0.4,-3.0,1.05,10,-13.0,99999,99999
2022,39,13,51.0,52.0,60.0,33.0,0.2,-2.5,-0.6,71886.0,3.6,407.0,0.8,-2.9,1.05,10,-10.0,99999,99999
2022,39,14,51.0,52.0,62.0,33.0,-1.7,-2.8,0.0,53928.0,4.3,418.0,0.4,-1.8,1.3,10,-5.0,99999,99999
2022,39,15,51.0,52.0,54.0,21.0,-2.2,-1.8,-1.6,51765.0,4.4,422.0,1.1,-3.1,1.36,13,-4.0,99999,99999
2022,39,16,51.0,52.0,59.0,35.0,-2.0,-2.0,-1.8,49722.0,4.4,417.0,0.3,-2.9,1.33,13,-3.0,99999,99999
2022,39,17,51.0,52.0,59.0,32.0,-2.3,-1.2,-2.0,48523.0,4.0,419.0,0.7,-3.3,1.22,13,-4.0,99999,99999
2022,39,18,51.0,52.0,59.0,34.0,-2.1,-0.2,-1.6,60700.0,4.3,407.0,0.4,-2.0,1.24,20,-5.0,99999,99999
2022,39,19,51.0,52.0,61.0,36.0,-1.9,-0.9,-1.7,61866.0,3.9,410.0,-0.5,-2.7,1.14,20,-4.0,99999,99999
2022,39,20,51.0,52.0,59.0,36.0,0.2,-3.1,-0.6,76650.0,3.5,413.0,-1.3,-3.6,1.04,20,-5.0,99999,99999
2022,39,21,51.0,52.0,59.0,34.0,0.3,-3.0,-0.3,73880.0,3.2,408.0,-1.3,-4.5,0.94,10,-9.0,99999,99999
2022,39,22,51.0,52.0,58.0,34.0,0.2,-1.9,-0.6,98854.0,3.6,405.0,-0.2,-4.3,1.05,10,-10.0,99999,99999
2022,39,23,51.0,52.0,60.0,35.0,2.4,-1.1,0.7,87377.0,3.2,390.0,0.5,-3.6,0.89,10,-11.0,99999,99999
2022,40,0,51.0,52.0,60.0,31.0,2.5,-1.5,0.6,81688.0,2.9,390.0,0.8,-3.9,0.81,3,-11.0,99999,99999
2022,40,1,51.0,52.0,58.0,28.0,2.3,-1.3,1.4,67793.0,2.5,385.0,0.3,-2.6,0.67,3,-10.0,99999,99999
2022,40,2,51.0,52.0,61.0,34.0,2.5,-0.5,1.3,66424.0,2.3,374.0,1.4,-2.4,0.58,3,-9.0,99999,99999
2022,40,3,51.0,52.0,59.0,31.0,2.6,-1.1,1.2,73304.0,2.8,386.0,0.3,-3.2,0.76,0,-8.0,99999,99999
2022,40,4,51.0,52.0,59.0,27.0,3.0,-0.5,1.4,61497.0,2.5,378.0,-0.3,-2.3,0.65,0,-6.0,99999,99999
2022,40,5,51.0,52.0,60.0,28.0,3.1,-1.0,0.7,61916.0,2.2,372.0,-1.4,-3.2,0.56,0,-5.0,99999,99999
2022,40,6,51.0,52.0,63.0,28.0,1.4,-1.7,0.8,71351.0,2.9,378.0,-1.5,-2.6,0.74,0,-2.0,99999,99999
2022,40,7,51.0,52.0,58.0,31.0,-0.9,-2.4,0.6,75607.0,3.6,386.0,-1.8,-2.4,0.94,0,2.0,99999,99999
2022,40,8,51.0,52.0,60.0,32.0,-0.4,-2.9,0.2,64830.0,3.8,381.0,-2.1,-2.4,0.96,0,6.0,99999,99999
2022,40,9,51.0,52.0,59.0,28.0,2.1,-1.7,1.2,65452.0,3.1,366.0,-1.4,-1.2,0.74,3,7.0,99999,99999
2022,40,10,51.0,52.0,58.0,30.0,-0.1,-2.9,1.0,65202.0,3.6,376.0,-2.4,-1.6,0.89,3,8.0,99999,99999
2022,40,11,51.0,52.0,61.0,36.0,0.8,-1.6,2.4,67256.0,3.7,371.0,-1.8,-0.5,0.89,3,6.0,99999,99999
2022,40,12,51.0,52.0,57.0,32.0,0.7,-0.9,2.5,63286.0,3.7,369.0,-1.6,-0.2,0.88,3,5.0,99999,99999
2022,40,13,51.0,52.0,59.0,36.0,2.4,-0.9,0.6,65528.0,3.4,353.0,-1.1,-2.1,0.76,3,3.0,99999,99999
2022,40,14,51.0,52.0,64.0,36.0,0.0,-2.6,1.6,51725.0,3.6,372.0,-2.2,-0.9,0.88,3,1.0,99999,99999
2022,40,15,51.0,52.0,60.0,36.0,0.0,-3.1,2.3,37915.0,3.3,371.0,-2.0,-0.8,0.8,0,0.0,99999,99999
2022,40,16,51.0,52.0,61.0,33.0,-0.6,-3.3,1.4,42895.0,3.5,373.0,-2.6,-1.1,0.86,0,1.0,99999,99999
2022,40,17,51.0,52.0,60.0,30.0,-0.8,-3.6,1.3,35673.0,3.4,373.0,-3.1,-1.7,0.83,0,1.0,99999,99999
2022,40,18,51.0,52.0,59.0,35.0,-1.3,-3.3,1.0,37324.0,3.6,377.0,-2.6,-1.9,0.9,0,2.0,99999,99999
2022,40,19,51.0,52.0,59.0,36.0,-1.1,-3.6,1.2,32966.0,3.4,373.0,-2.5,-1.5,0.83,0,4.0,99999,99999
2022,40,20,51.0,52.0,61.0,34.0,-0.2,-3.7,1.5,33707.0,3.3,364.0,-2.3,-1.1,0.77,0,3.0,99999,99999
2022,40,21,51.0,52.0,69.0,41.0,-1.4,-6.2,1.9,43042.0,5.6,403.0,-0.1,1.5,1.6,20,9.0,99999,99999
2022,40,22,51.0,52.0,57.0,34.0,-2.1,-6.0,2.5,54996.0,6.6,406.0,1.5,3.0,1.92,20,5.0,99999,99999
2022,40,23,51.0,52.0,58.0,33.0,-2.9,-6.6,1.3,50966.0,6.5,399.0,0.6,2.9,1.82,20,3.0,99999,99999
2022,41,0,51.0,52.0,63.0,36.0,-1.3,-8.4,2.3,57848.0,7.4,405.0,-0.5,3.2,2.14,27,1.0,99999,99999
2022,41,1,51.0,52.0,65.0,28.0,-1.7,-8.9,2.5,74236.0,7.8,420.0,-0.3,1.8,2.43,27,0.0,99999,99999
2022,41,2,51.0,52.0,58.0,35.0,-2.1,-8.1,4.1,77338.0,9.2,429.0,-1.0,1.6,2.93,27,-2.0,99999,99999
2022,41,3,51.0,52.0,59.0,35.0,-2.3,-8.2,3.2,68425.0,9.9,428.0,-1.6,1.7,3.15,27,0.0,99999,99999
2022,41,4,51.0,52.0,56.0,32.0,1.2,-8.0,3.6,71392.0,7.8,409.0,-2.4,1.7,2.28,27,1.0,99999,99999
2022,41,5,51.0,52.0,61.0,29.0,2.6,-6.5,4.4,85809.0,8.6,399.0,-1.5,1.6,2.46,27,6.0,99999,99999
2022,41,6,51.0,52.0,62.0,36.0,2.3,-6.7,5.6,77138.0,12.7,411.0,-1.9,1.6,3.83,20,13.0,99999,99999
2022,41,7,51.0,52.0,59.0,30.0,-0.3,-9.8,2.8,98479.0,12.4,418.0,-3.4,0.5,3.88,20,16.0,99999,99999
2022,41,8,51.0,52.0,56.0,30.0,2.5,-8.9,0.6,117822.0,11.9,404.0,-4.2,-0.1,3.54,20,17.0,99999,99999
2022,41,9,51.0,52.0,59.0,30.0,6.0,-7.2,6.1,66835.0,9.9,394.0,-3.9,4.4,2.74,20,13.0,99999,99999
2022,41,10,51.0,52.0,64.0,35.0,4.7,-7.6,5.5,76089.0,10.8,398.0,-4.7,3.7,3.02,20,14.0,99999,99999
2022,41,11,51.0,52.0,60.0,36.0,4.6,-8.3,3.8,46757.0,15.1,404.0,-4.7,0.4,4.38,20,18.0,99999,99999
2022,41,12,51.0,52.0,62.0,36.0,2.4,-2.9,8.0,53286.0,13.6,415.0,-0.2,3.2,4.24,27,22.0,99999,99999
2022,41,13,51.0,52.0,58.0,35.0,2.2,-11.5,4.1,28106.0,11.8,409.0,-2.1,2.3,3.63,27,22.0,99999,99999
2022,41,14,51.0,52.0,64.0,38.0,-2.0,-9.4,-5.0,37439.0,7.2,416.0,-2.6,-0.8,2.5,27,13.0,99999,99999
2022,41,15,51.0,52.0,57.0,34.0,-5.2,-4.5,-11.9,33686.0,3.3,419.0,-3.8,-1.7,1.19,47,-11.0,99999,99999
2022,41,16,51.0,52.0,60.0,31.0,-5.4,-6.8,-11.0,16589.0,2.5,410.0,-1.0,-0.5,0.87,47,-34.0,99999,99999
2022,41,17,51.0,52.0,61.0,32.0,-4.2,-8.8,-9.5,14938.0,2.4,408.0,-0.6,-0.5,0.82,47,-53.0,99999,99999
2022,41,18,51.0,52.0,56.0,32.0,-3.7,-9.0,-8.9,12465.0,3.0,403.0,-1.7,0.8,1.02,50,-58.0,99999,99999
2022,41,19,51.0,52.0,62.0,37.0,-4.2,-10.2,-6.6,14560.0,2.3,396.0,0.2,-2.5,0.79,50,-60.0,99999,99999
2022,41,20,51.0,52.0,61.0,35.0,-3.8,-10.1,-5.9,37577.0,1.8,401.0,0.1,-3.7,0.62,50,-57.0,99999,99999
2022,41,21,51.0,52.0,58.0,34.0,-2.3,-11.3,-1.7,31889.0,3.6,407.0,-0.6,-5.1,1.27,43,-57.0,99999,99999
2022,41,22,51.0,52.0,59.0,34.0,-2.1,-10.2,-4.7,22927.0,3.5,395.0,0.1,-1.2,1.16,43,-57.0,99999,99999
2022,41,23,51.0,52.0,62.0,36.0,-2.4,-10.9,-2.8,16264.0,4.0,392.0,0.9,-1.6,1.3,43,-50.0,99999,99999
2022,42,0,51.0,52.0,57.0,26.0,-2.4,-11.3,-0.3,17258.0,4.2,396.0,0.9,-1.4,1.37,40,-50.0,99999,99999
2022,42,1,51.0,52.0,61.0,35.0,0.4,-10.8,1.1,18246.0,4.2,386.0,1.0,-1.4,1.31,40,-49.0,99999,99999
2022,42,2,51.0,52.0,60.0,33.0,0.5,-11.2,0.3,25107.0,3.9,389.0,0.8,-1.5,1.26,40,-43.0,99999,99999
2022,42,3,51.0,52.0,60.0,33.0,1.8,-11.4,-1.8,21187.0,3.1,385.0,0.7,-2.8,0.98,30,-41.0,99999,99999
2022,42,4,51.0,52.0,59.0,32.0,1.5,-9.8,6.8,20154.0,4.2,388.0,-1.0,-3.5,1.33,30,-36.0,99999,99999
2022,42,5,51.0,52.0,59.0,26.0,3.1,-7.9,7.9,23191.0,3.9,379.0,-0.6,-3.1,1.16,30,-30.0,99999,99999
2022,42,6,51.0,52.0,61.0,33.0,0.6,-7.6,7.7,16097.0,3.4,380.0,0.7,-1.6,1.03,20,-29.0,99999,99999
2022,42,7,51.0,52.0,59.0,29.0,0.8,-6.8,2.1,12385.0,5.0,380.0,1.6,-1.3,1.51,20,-27.0,99999,99999
2022,42,8,51.0,52.0,60.0,28.0,2.3,-5.1,9.1,5615.0,6.6,375.0,0.9,0.9,2.01,20,-21.0,99999,99999
2022,42,9,51.0,52.0,59.0,30.0,2.1,-4.9,9.7,6382.0,4.6,377.0,-0.5,-0.4,1.37,40,-19.0,99999,99999
2022,42,10,51.0,52.0,67.0,40.0,0.5,-7.6,8.0,17610.0,15.3,391.0,-0.6,-2.3,5.22,40,-7.0,99999,99999
2022,42,11,51.0,52.0,63.0,37.0,2.5,-7.9,11.8,22180.0,9.8,423.0,-5.0,-3.8,3.72,40,,99999,99999
2022,42,12,51.0,52.0,59.0,33.0,2.3,-2.6,15.7,29460.0,5.7,429.0,-7.2,-3.5,2.11,13,-5.0,99999,99999
2022,42,13,51.0,52.0,59.0,34.0,2.6,0.6,17.5,21202.0,5.0,423.0,-6.9,-0.7,1.79,13,-5.0,99999,99999
2022,42,14,51.0,52.0,61.0,37.0,2.7,2.1,17.5,25549.0,9.6,421.0,-5.5,-0.2,3.32,13,,99999,99999
2022,42,15,51.0,52.0,59.0,35.0,2.6,5.7,17.0,33988.0,15.5,421.0,-3.6,-0.2,5.41,27,9.0,99999,99999
2022,42,16,51.0,52.0,61.0,35.0,1.3,9.9,11.7,93679.0,19.6,420.0,-2.9,2.9,6.88,27,17.0,99999,99999
2022,42,17,51.0,52.0,60.0,33.0,3.7,3.8,14.6,71005.0,26.3,428.0,-1.8,1.4,9.14,27,23.0,99999,99999
2022,42,18,51.0,52.0,66.0,35.0,5.4,-10.2,7.4,148901.0,14.5,431.0,0.2,1.7,5.56,43,19.0,99999,99999
2022,42,19,51.0,52.0,57.0,35.0,3.2,-13.7,1.9,324881.0,12.3,454.0,4.2,-0.2,5.44,43,6.0,99999,99999
2022,42,20,51.0,52.0,64.0,37.0,0.0,-13.2,-3.3,323126.0,12.3,477.0,3.7,-4.0,5.93,43,-10.0,99999,99999
2022,42,21,51.0,52.0,60.0,33.0,2.1,-7.8,5.1,371904.0,11.2,478.0,0.5,-2.7,5.73,40,-35.0,99999,99999
2022,42,22,51.0,52.0,68.0,35.0,4.6,-6.1,1.1,293637.0,9.4,494.0,0.3,-2.4,4.87,40,-32.0,99999,99999
2022,42,23,51.0,52.0,63.0,38.0,2.6,-2.5,0.4,176000.0,4.4,568.0,-0.6,-0.4,2.85,40,-35.0,99999,99999
2022,43,0,51.0,52.0,58.0,34.0,3.1,-1.0,-0.2,194575.0,4.3,563.0,0.8,-1.5,2.81,33,-37.0,99999,99999
2022,43,1,51.0,52.0,58.0,30.0,2.0,-0.6,1.8,192814.0,4.8,574.0,1.1,-0.2,3.17,33,-34.0,99999,99999
2022,43,2,51.0,52.0,59.0,33.0,3.5,-1.8,2.2,186965.0,4.3,563.0,1.1,-2.1,2.78,33,-36.0,99999,99999
2022,43,3,51.0,52.0,59.0,36.0,3.9,-1.7,2.6,193361.0,4.3,553.0,0.9,-2.4,2.75,30,-29.0,99999,99999
2022,43,4,51.0,52.0,62.0,36.0,3.3,-0.8,3.1,192093.0,4.5,554.0,1.7,-2.2,2.8,30,-24.0,99999,99999
2022,43,5,51.0,52.0,58.0,33.0,3.0,-2.7,2.8,179906.0,4.8,553.0,0.5,-2.4,2.97,30,-20.0,99999,99999
2022,43,6,51.0,52.0,63.0,35.0,3.8,-1.7,3.1,212471.0,4.6,550.0,2.7,-1.6,2.9,23,-17.0,99999,99999
2022,43,7,51.0,52.0,60.0,32.0,1.3,-2.2,-0.7,239876.0,5.1,576.0,3.1,-4.8,3.54,23,-14.0,99999,99999
2022,43,8,51.0,52.0,58.0,35.0,1.7,0.3,3.8,234164.0,5.1,569.0,4.6,-1.7,3.5,23,-17.0,99999,99999
2022,43,9,51.0,52.0,60.0,36.0,2.2,-1.3,3.2,233578.0,5.4,564.0,3.9,-1.8,3.59,17,-17.0,99999,99999
2022,43,10,51.0,52.0,59.0,35.0,2.6,1.5,5.4,209057.0,5.7,556.0,5.3,-0.4,3.55,17,-16.0,99999,99999
2022,43,11,51.0,52.0,59.0,35.0,5.5,-3.5,0.8,176271.0,4.8,534.0,2.0,-2.0,2.78,17,-17.0,99999,99999
2022,43,12,51.0,52.0,62.0,37.0,3.2,-2.8,0.5,182773.0,5.2,548.0,3.1,-1.9,3.12,27,-20.0,99999,99999
2022,43,13,51.0,52.0,59.0,33.0,1.8,-5.6,2.9,183009.0,5.1,549.0,0.7,0.4,3.08,27,-19.0,99999,99999
2022,43,14,51.0,52.0,62.0,35.0,1.7,-4.7,0.6,196511.0,4.4,551.0,1.1,-0.8,2.76,27,-19.0,99999,99999
2022,43,15,51.0,52.0,58.0,31.0,2.2,-4.8,1.3,175598.0,4.4,546.0,0.8,0.4,2.64,27,-18.0,99999,99999
2022,43,16,51.0,52.0,59.0,30.0,2.1,-5.0,-0.4,140412.0,4.0,543.0,-0.3,-1.3,2.36,27,-18.0,99999,99999
2022,43,17,51.0,52.0,60.0,32.0,3.4,-5.7,-1.0,133380.0,3.8,527.0,-0.9,-1.4,2.06,27,-20.0,99999,99999
2022,43,18,51.0,52.0,59.0,36.0,3.2,-5.8,-0.6,140585.0,3.9,524.0,-0.4,-0.6,2.11,33,-23.0,99999,99999
2022,43,19,51.0,52.0,61.0,33.0,4.0,-4.5,0.0,162307.0,4.0,518.0,1.3,-0.7,2.14,33,-20.0,99999,99999
2022,43,20,51.0,52.0,60.0,34.0,2.4,-5.2,-0.9,156368.0,3.9,534.0,1.0,-1.8,2.21,33,-17.0,99999,99999
2022,43,21,51.0,52.0,61.0,35.0,2.9,-4.5,1.3,161116.0,3.9,531.0,1.8,0.2,2.2,30,-20.0,99999,99999
2022,43,22,51.0,52.0,58.0,24.0,2.3,-5.3,0.6,164206.0,4.0,533.0,0.8,0.0,2.24,30,-18.0,99999,99999
2022,43,23,51.0,52.0,58.0,36.0,2.6,-5.5,0.2,147759.0,3.8,528.0,0.3,-1.0,2.07,30,-16.0,99999,99999
2022,44,0,51.0,52.0,63.0,35.0,2.7,-5.5,-0.8,132515.0,3.6,521.0,0.3,-1.9,1.89,37,-17.0,99999,99999
2022,44,1,51.0,52.0,60.0,31.0,3.3,-5.0,-0.4,137935.0,3.7,514.0,1.2,-1.2,1.9,37,-21.0,99999,99999
2022,44,2,51.0,52.0,58.0,30.0,2.4,-5.7,-0.1,134600.0,3.6,520.0,0.5,-1.1,1.89,37,-18.0,99999,99999
2022,44,3,51.0,52.0,60.0,34.0,3.6,-4.5,-0.3,149708.0,3.7,507.0,2.1,-1.4,1.87,30,-21.0,99999,99999
2022,44,4,51.0,52.0,58.0,35.0,3.5,-0.3,-1.7,188740.0,4.0,511.0,7.2,-2.9,2.14,30,-19.0,99999,99999
2022,44,5,51.0,52.0,63.0,37.0,3.2,-3.9,0.7,189700.0,4.1,512.0,3.2,-0.9,2.17,30,-16.0,99999,99999
2022,44,6,51.0,52.0,57.0,31.0,3.4,-4.3,-1.7,164738.0,3.9,503.0,2.0,-4.2,1.99,23,-17.0,99999,99999
2022,44,7,51.0,52.0,62.0,37.0,3.8,-3.5,0.6,192657.0,4.2,498.0,3.5,-1.2,2.14,23,-20.0,99999,99999
2022,44,8,51.0,52.0,60.0,32.0,3.2,-2.0,4.2,175982.0,4.7,505.0,3.4,0.4,2.33,23,-17.0,99999,99999
2022,44,9,51.0,52.0,59.0,36.0,2.6,1.2,4.6,190061.0,5.1,512.0,6.1,-0.2,2.65,27,-10.0,99999,99999
2022,44,10,51.0,52.0,61.0,34.0,3.8,-1.1,-0.1,190200.0,5.1,495.0,3.8,-3.4,2.47,27,-9.0,99999,99999
2022,44,11,51.0,52.0,60.0,36.0,3.4,-1.0,-2.1,123930.0,3.3,512.0,2.1,-3.5,1.64,27,-11.0,99999,99999
2022,44,12,51.0,52.0,60.0,33.0,3.4,-0.5,-2.3,108415.0,3.2,512.0,2.7,-3.4,1.56,30,-13.0,99999,99999
2022,44,13,51.0,52.0,62.0,30.0,2.4,-1.2,-2.7,101699.0,2.9,516.0,1.5,-3.6,1.45,30,-17.0,99999,99999
2022,44,14,51.0,52.0,58.0,35.0,2.0,-2.8,-1.6,104703.0,2.6,510.0,-0.7,-3.3,1.3,30,-17.0,99999,99999
2022,44,15,51.0,52.0,59.0,35.0,2.8,-1.4,-0.2,120839.0,2.7,507.0,0.7,-1.7,1.35,33,-17.0,99999,99999
2022,44,16,51.0,52.0,62.0,36.0,0.3,-1.9,-1.4,87958.0,3.2,505.0,-0.8,-1.6,1.65,33,-13.0,99999,99999
2022,44,17,51.0,52.0,60.0,36.0,-2.0,-2.8,-0.9,89847.0,3.5,509.0,-1.5,-0.7,1.84,33,-14.0,99999,99999
2022,44,18,51.0,52.0,60.0,36.0,-1.6,-2.7,0.6,101705.0,4.0,507.0,-1.0,0.5,2.09,23,-10.0,99999,99999
2022,44,19,51.0,52.0,56.0,31.0,-0.2,-1.9,-2.2,110918.0,4.2,491.0,-0.5,-0.5,2.05,23,-8.0,99999,99999
2022,44,20,51.0,52.0,60.0,36.0,-1.8,-1.9,-2.6,109371.0,4.0,494.0,-0.3,-0.2,1.96,23,-9.0,99999,99999
2022,44,21,51.0,52.0,62.0,37.0,-2.3,-2.5,-1.2,105129.0,4.1,491.0,-0.6,0.5,1.94,30,-12.0,99999,99999
2022,44,22,51.0,52.0,59.0,35.0,-1.6,-3.4,-0.4,104146.0,4.1,483.0,-1.8,0.9,1.88,30,-13.0,99999,99999
2022,44,23,51.0,52.0,59.0,23.0,-0.4,-2.5,0.8,113572.0,4.3,476.0,-1.2,1.1,1.89,30,-11.0,99999,99999
2022,45,0,51.0,52.0,61.0,36.0,-0.6,-2.4,-1.5,118402.0,4.0,477.0,-0.2,0.0,1.79,27,-10.0,99999,99999
2022,45,1,51.0,52.0,60.0,36.0,-2.8,-2.9,-0.5,107370.0,4.0,489.0,-0.7,0.8,1.83,27,-12.0,99999,99999
2022,45,2,51.0,52.0,59.0,33.0,-2.0,-2.3,-0.6,115911.0,3.9,481.0,-0.5,0.8,1.75,27,-15.0,99999,99999
2022,45,3,51.0,52.0,60.0,30.0,0.7,-0.6,-1.3,109675.0,4.0,469.0,1.3,0.1,1.7,17,-15.0,99999,99999
2022,45,4,51.0,52.0,58.0,29.0,1.7,-1.3,1.2,98334.0,4.3,468.0,1.9,-0.2,1.89,17,-11.0,99999,99999
2022,45,5,51.0,52.0,59.0,34.0,0.5,-3.3,2.3,86823.0,5.0,468.0,0.2,0.2,2.13,17,-5.0,99999,99999
2022,45,6,51.0,52.0,62.0,31.0,0.7,-3.7,-0.8,89312.0,4.8,461.0,-1.4,-0.5,2.02,23,-8.0,99999,99999
2022,45,7,51.0,52.0,59.0,32.0,-0.7,-2.8,-1.1,98048.0,4.4,468.0,-0.6,-1.5,1.9,23,-11.0,99999,99999
2022,45,8,51.0,52.0,59.0,31.0,0.2,-2.5,0.3,118694.0,4.1,468.0,0.4,-0.2,1.79,23,-8.0,99999,99999
2022,45,9,51.0,52.0,64.0,38.0,-1.7,-1.0,-1.7,113616.0,3.9,478.0,1.1,-2.1,1.74,17,-7.0,99999,99999
2022,45,10,51.0,52.0,59.0,36.0,-3.8,-1.8,-0.7,91754.0,3.4,490.0,-0.2,-1.8,1.55,17,-12.0,99999,99999
2022,45,11,51.0,52.0,58.0,34.0,-1.7,-2.7,-0.4,94325.0,3.6,476.0,-0.7,-1.8,1.57,17,-9.0,99999,99999
2022,45,12,51.0,52.0,60.0,33.0,0.0,-0.3,-2.7,96468.0,3.7,470.0,0.4,-2.7,1.56,13,-8.0,99999,99999
2022,45,13,51.0,52.0,59.0,29.0,-0.1,-1.1,-0.6,100744.0,3.5,464.0,-0.1,-1.8,1.44,13,-12.0,99999,99999
2022,45,14,51.0,52.0,57.0,33.0,1.6,-1.7,-1.2,86441.0,3.3,450.0,-0.7,-2.4,1.28,13,-13.0,99999,99999
2022,45,15,51.0,52.0,58.0,33.0,3.2,-0.6,-1.5,63192.0,2.8,431.0,0.2,-3.7,1.01,20,-11.0,99999,99999
2022,45,16,51.0,52.0,61.0,34.0,3.9,-0.7,-1.2,47132.0,2.3,419.0,-0.1,-4.0,0.77,20,-10.0,99999,99999
2022,45,17,51.0,52.0,59.0,36.0,3.4,-0.9,-1.7,50095.0,2.7,425.0,0.2,-4.3,0.92,20,-11.0,99999,99999
2022,45,18,51.0,52.0,60.0,35.0,4.0,1.3,-0.8,42296.0,2.6,416.0,2.7,-2.5,0.84,13,-12.0,99999,99999
2022,45,19,51.0,52.0,59.0,34.0,4.1,0.7,-0.2,46452.0,2.7,414.0,2.1,-1.5,0.86,13,-10.0,99999,99999
2022,45,20,51.0,52.0,59.0,32.0,3.7,-0.6,-1.8,44979.0,3.0,412.0,0.6,-3.0,0.94,13,-8.0,99999,99999
2022,45,21,51.0,52.0,60.0,32.0,3.8,0.2,-1.6,39414.0,2.8,404.0,1.4,-2.6,0.84,7,-6.0,99999,99999
2022,45,22,51.0,52.0,59.0,36.0,3.8,-0.6,-0.9,34640.0,2.4,403.0,0.0,-1.8,0.72,7,-4.0,99999,99999
2022,45,23,51.0,52.0,60.0,36.0,3.9,-0.2,-1.3,38001.0,2.6,401.0,0.4,-2.4,0.78,7,-2.0,99999,99999
2022,46,0,51.0,52.0,60.0,35.0,3.8,-0.7,-1.6,40104.0,2.7,398.0,0.1,-2.8,0.79,20,,99999,99999
2022,46,1,51.0,52.0,62.0,28.0,2.5,-2.1,-2.0,58024.0,3.1,412.0,-0.9,-2.8,1.0,20,0.0,99999,99999
2022,46,2,51.0,52.0,58.0,32.0,2.8,-1.8,-2.2,57666.0,3.0,406.0,-1.4,-3.4,0.93,20,-3.0,99999,99999
2022,46,3,51.0,52.0,61.0,33.0,3.0,-2.3,-1.7,43622.0,2.7,399.0,-2.1,-2.9,0.81,20,-7.0,99999,99999
2022,46,4,51.0,52.0,59.0,32.0,3.5,0.0,-0.7,61348.0,3.0,401.0,1.2,-1.3,0.92,20,-7.0,99999,99999
2022,46,5,51.0,52.0,60.0,24.0,3.9,0.7,0.0,62681.0,3.0,395.0,2.3,-0.5,0.88,20,-7.0,99999,99999
2022,46,6,51.0,52.0,59.0,34.0,3.4,0.2,1.6,61756.0,3.3,398.0,1.4,1.2,0.98,7,-9.0,99999,99999
2022,46,7,51.0,52.0,59.0,36.0,3.9,-1.0,-0.4,51389.0,2.9,388.0,-0.8,-1.6,0.81,7,-7.0,99999,99999
2022,46,8,51.0,52.0,61.0,35.0,3.8,-0.7,-0.1,52679.0,2.8,385.0,-0.8,-0.7,0.78,7,-5.0,99999,99999
2022,46,9,51.0,52.0,61.0,35.0,3.5,1.4,1.0,55839.0,3.5,395.0,2.1,0.9,1.02,7,-5.0,99999,99999
2022,46,10,51.0,52.0,59.0,36.0,3.4,-1.1,1.2,54054.0,3.5,391.0,-0.3,1.8,1.0,7,-3.0,99999,99999
2022,46,11,51.0,52.0,59.0,35.0,3.3,-2.6,1.0,54006.0,3.3,389.0,-0.9,1.3,0.96,7,,99999,99999
2022,46,12,51.0,52.0,62.0,37.0,3.9,-1.3,1.2,55938.0,3.6,386.0,0.2,1.0,1.04,7,1.0,99999,99999
2022,46,13,51.0,52.0,62.0,31.0,2.9,-3.3,0.0,56637.0,3.2,393.0,-1.5,0.8,0.98,7,0.0,99999,99999
2022,46,14,51.0,52.0,60.0,33.0,0.7,-3.0,-1.5,57961.0,3.4,401.0,-1.5,-0.6,1.08,7,-3.0,99999,99999
