YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,66,8,51.0,52.0,60.0,35.0,3.2,0.1,-0.5,188880.0,2.2,643.0,4.1,-3.1,1.69,30,-20.0,99999,99999
2023,66,9,51.0,52.0,60.0,36.0,1.5,-1.5,1.6,159994.0,1.9,647.0,2.3,-0.9,1.47,27,-25.0,99999,99999
2023,66,10,51.0,52.0,55.0,27.0,3.1,-1.0,-0.2,141443.0,1.6,619.0,2.1,-2.9,1.13,27,-22.0,99999,99999
2023,66,11,51.0,52.0,61.0,27.0,3.1,-1.3,0.2,137153.0,1.5,612.0,1.6,-2.4,1.03,27,-18.0,99999,99999
2023,66,12,51.0,52.0,58.0,30.0,3.2,-1.3,-0.2,119563.0,1.4,603.0,1.7,-2.4,0.92,20,-10.0,99999,99999
2023,66,13,51.0,52.0,61.0,33.0,2.7,-1.9,0.4,113715.0,1.3,595.0,0.5,-1.2,0.84,20,-10.0,99999,99999
2023,66,14,51.0,52.0,58.0,34.0,2.8,-1.7,0.1,108644.0,1.3,587.0,0.8,-1.6,0.83,20,-12.0,99999,99999
2023,66,15,51.0,52.0,60.0,31.0,3.2,-1.6,0.5,94542.0,1.3,577.0,1.5,-1.1,0.81,10,-9.0,99999,99999
2023,66,16,51.0,52.0,60.0,30.0,2.4,-2.0,1.3,123188.0,1.4,580.0,1.1,-1.0,0.88,10,-6.0,99999,99999
2023,66,17,51.0,52.0,58.0,34.0,2.8,-2.4,0.5,82593.0,1.2,563.0,1.3,-1.3,0.71,10,-6.0,99999,99999
2023,66,18,51.0,52.0,58.0,29.0,2.6,-2.7,0.2,65665.0,1.2,536.0,0.3,-0.1,0.64,10,-4.0,99999,99999
2023,66,19,51.0,52.0,59.0,23.0,2.4,-2.7,0.3,74617.0,1.6,518.0,0.2,0.1,0.78,10,-3.0,99999,99999
2023,66,20,51.0,52.0,58.0,30.0,2.8,-2.4,0.3,63636.0,2.0,499.0,0.6,0.6,0.89,10,-6.0,99999,99999
2023,66,21,51.0,52.0,59.0,33.0,2.8,-1.6,0.3,73975.0,2.5,480.0,0.3,1.8,1.04,7,-10.0,99999,99999
2023,66,22,51.0,52.0,60.0,35.0,2.8,-1.4,0.6,68593.0,2.4,475.0,1.2,2.7,0.98,7,-12.0,99999,99999
2023,66,23,51.0,52.0,61.0,29.0,-1.3,-0.2,2.2,65748.0,3.2,485.0,1.3,3.5,1.42,7,-8.0,99999,99999
2023,67,0,51.0,52.0,59.0,26.0,0.0,-0.6,2.5,59751.0,3.1,469.0,1.0,4.2,1.3,3,-3.0,99999,99999
2023,67,1,51.0,52.0,56.0,30.0,1.2,-1.1,1.9,56991.0,3.0,454.0,0.4,3.9,1.19,3,2.0,99999,99999
2023,67,2,51.0,52.0,58.0,29.0,3.0,-0.8,0.6,49577.0,3.0,435.0,-0.4,1.8,1.1,3,9.0,99999,99999
2023,67,3,51.0,52.0,60.0,22.0,2.8,-1.0,-1.9,46973.0,3.1,431.0,-0.5,-0.9,1.1,17,11.0,99999,99999
2023,67,4,51.0,52.0,61.0,31.0,1.2,-2.6,-2.4,47951.0,3.0,439.0,-2.3,-1.6,1.11,17,7.0,99999,99999
2023,67,5,51.0,52.0,61.0,36.0,0.6,-2.9,-1.5,56798.0,3.1,441.0,-2.4,-0.7,1.16,17,0.0,99999,99999
2023,67,6,51.0,52.0,57.0,34.0,2.2,-1.7,-1.7,55773.0,3.0,429.0,-1.6,-1.0,1.06,20,-5.0,99999,99999
2023,67,7,51.0,52.0,60.0,29.0,2.4,-0.5,-2.6,53365.0,2.9,427.0,-0.4,-1.9,1.02,20,-5.0,99999,99999
2023,67,8,51.0,52.0,58.0,34.0,1.8,-3.0,-1.3,52319.0,2.7,423.0,-3.1,-0.6,0.93,20,-6.0,99999,99999
2023,67,9,51.0,52.0,63.0,35.0,1.8,-2.1,-2.3,50426.0,2.4,421.0,-2.5,-1.4,0.81,17,-6.0,99999,99999
2023,67,10,51.0,52.0,58.0,34.0,1.6,-1.8,0.4,57131.0,2.7,421.0,-1.5,2.4,0.92,17,-10.0,99999,99999
2023,67,11,51.0,52.0,58.0,29.0,2.9,0.6,1.2,50844.0,2.8,405.0,2.7,3.2,0.87,17,-6.0,99999,99999
2023,67,12,51.0,52.0,64.0,34.0,3.2,-1.9,-0.2,52018.0,2.9,403.0,-2.1,0.9,0.88,13,0.0,99999,99999
2023,67,13,51.0,52.0,58.0,33.0,1.7,-3.6,1.2,49100.0,3.2,420.0,-4.2,2.6,1.04,13,1.0,99999,99999
2023,67,14,51.0,52.0,61.0,33.0,2.2,-2.8,1.1,49647.0,3.0,414.0,-3.6,2.7,0.96,13,-2.0,99999,99999
2023,67,15,51.0,52.0,62.0,35.0,0.6,-3.0,1.3,53926.0,3.2,426.0,-3.5,2.6,1.08,13,-3.0,99999,99999
2023,67,16,51.0,52.0,58.0,34.0,1.7,-2.7,1.9,48725.0,3.2,413.0,-2.4,2.9,1.01,13,-2.0,99999,99999
2023,67,17,51.0,52.0,62.0,28.0,0.9,-3.4,-2.1,47293.0,3.3,417.0,-2.8,-2.4,1.06,13,2.0,99999,99999
2023,67,18,51.0,52.0,56.0,7.0,0.4,-3.1,-2.9,43941.0,3.2,425.0,-3.1,-1.5,1.07,30,0.0,99999,99999
2023,67,19,51.0,52.0,63.0,13.0,1.2,-3.1,-0.8,57485.0,3.3,411.0,-2.2,1.2,1.04,30,-4.0,99999,99999
2023,67,20,51.0,52.0,58.0,21.0,-0.1,-2.1,2.9,53185.0,3.5,422.0,-1.3,3.1,1.15,30,-8.0,99999,99999
2023,67,21,51.0,52.0,61.0,17.0,2.2,-3.1,0.5,49521.0,3.4,402.0,-2.7,2.0,1.02,23,-5.0,99999,99999
2023,67,22,51.0,52.0,60.0,9.0,0.9,-3.2,-2.5,55474.0,3.6,408.0,-2.7,-2.1,1.11,23,-5.0,99999,99999
2023,67,23,51.0,52.0,59.0,10.0,2.5,-2.8,-0.8,57001.0,3.5,397.0,-2.4,-0.6,1.05,23,-8.0,99999,99999
2023,68,0,51.0,52.0,60.0,13.0,1.7,-3.5,1.9,52989.0,3.9,405.0,-2.4,2.7,1.21,20,-4.0,99999,99999
2023,68,1,51.0,52.0,59.0,24.0,1.8,-4.5,-0.6,40393.0,4.1,404.0,-3.9,-0.4,1.23,20,1.0,99999,99999
2023,68,2,51.0,52.0,62.0,10.0,1.9,-4.7,-0.6,37783.0,4.9,410.0,-3.2,-0.2,1.52,20,2.0,99999,99999
2023,68,3,51.0,52.0,58.0,13.0,0.0,-4.8,-1.6,38837.0,4.9,418.0,-3.3,-0.6,1.61,30,0.0,99999,99999
2023,68,4,51.0,52.0,61.0,22.0,2.3,-5.0,0.7,47279.0,5.0,408.0,-2.6,1.0,1.61,30,-3.0,99999,99999
2023,68,5,51.0,52.0,61.0,20.0,2.1,-4.3,-5.3,30823.0,4.6,419.0,-2.0,-0.5,1.63,30,,99999,99999
2023,68,6,51.0,52.0,60.0,9.0,0.4,1.1,-7.7,34709.0,6.0,422.0,0.8,-2.4,2.02,40,-8.0,99999,99999
2023,68,7,51.0,52.0,61.0,10.0,0.0,0.0,-8.1,23035.0,5.8,423.0,1.9,-1.4,1.97,40,-19.0,99999,99999
2023,68,8,51.0,52.0,60.0,19.0,-0.5,-3.8,-1.8,59625.0,7.2,431.0,-1.5,1.2,2.56,40,-34.0,99999,99999
2023,68,9,51.0,52.0,58.0,36.0,2.7,-4.9,-0.7,91045.0,7.7,416.0,-1.7,0.6,2.57,33,-36.0,99999,99999
2023,68,10,51.0,52.0,59.0,34.0,2.9,-4.9,2.0,98237.0,8.2,422.0,-0.6,1.9,2.83,33,-23.0,99999,99999
2023,68,11,51.0,52.0,61.0,31.0,2.8,0.5,-5.1,97489.0,7.5,420.0,2.0,-1.9,2.61,33,-15.0,99999,99999
2023,68,12,51.0,52.0,61.0,34.0,2.3,-0.2,-3.4,137836.0,9.0,422.0,2.7,-1.1,3.1,30,-19.0,99999,99999
2023,68,13,51.0,52.0,59.0,35.0,2.9,0.2,-2.6,136576.0,9.0,418.0,2.8,-0.3,2.97,30,-14.0,99999,99999
2023,68,14,51.0,52.0,61.0,35.0,-0.2,-5.0,-1.0,121695.0,9.0,425.0,-0.5,-0.5,3.01,30,-12.0,99999,99999
2023,68,15,51.0,52.0,58.0,34.0,0.4,-5.1,0.4,119268.0,8.7,421.0,-0.9,-0.6,2.84,30,-9.0,99999,99999
2023,68,16,51.0,52.0,63.0,38.0,-0.1,-1.5,3.3,122980.0,6.9,419.0,2.3,0.6,2.25,30,-7.0,99999,99999
2023,68,17,51.0,52.0,57.0,30.0,-1.1,-3.1,-1.4,155219.0,5.9,419.0,2.5,-1.1,1.98,30,-2.0,99999,99999
2023,68,18,51.0,52.0,60.0,36.0,0.1,-1.9,-1.6,175371.0,5.2,413.0,2.4,-0.4,1.74,23,-5.0,99999,99999
2023,68,19,51.0,52.0,59.0,28.0,1.6,-2.9,-2.1,157332.0,5.5,413.0,3.1,0.2,1.8,23,-5.0,99999,99999
2023,68,20,51.0,52.0,60.0,29.0,0.9,-1.3,1.2,158019.0,5.1,409.0,3.3,0.3,1.61,23,-12.0,99999,99999
2023,68,21,51.0,52.0,61.0,34.0,0.4,-2.5,-2.9,142312.0,4.6,410.0,2.5,-1.6,1.45,20,-16.0,99999,99999
2023,68,22,51.0,52.0,59.0,36.0,1.8,-2.3,-2.9,127245.0,4.4,402.0,2.2,-1.6,1.34,20,-22.0,99999,99999
2023,68,23,51.0,52.0,60.0,27.0,2.6,-2.0,-3.2,112852.0,4.2,400.0,1.9,-2.3,1.26,20,-24.0,99999,99999
2023,69,0,51.0,52.0,59.0,32.0,1.8,-2.9,0.6,109515.0,4.5,402.0,0.4,0.9,1.35,33,-17.0,99999,99999
2023,69,1,51.0,52.0,61.0,36.0,3.2,-2.0,1.9,101205.0,4.8,391.0,-0.2,2.1,1.36,33,-12.0,99999,99999
2023,69,2,51.0,52.0,61.0,32.0,0.9,-4.1,0.8,101673.0,4.8,402.0,-1.8,0.8,1.42,33,-3.0,99999,99999
2023,69,3,51.0,52.0,57.0,22.0,2.2,-3.3,1.6,69428.0,4.5,391.0,-2.3,1.2,1.27,17,-2.0,99999,99999
2023,69,4,51.0,52.0,62.0,34.0,1.3,-2.4,4.0,56451.0,5.2,392.0,-3.1,1.8,1.44,17,1.0,99999,99999
2023,69,5,51.0,52.0,59.0,35.0,0.4,-3.6,5.7,44801.0,5.1,405.0,-4.8,2.4,1.49,17,5.0,99999,99999
2023,69,6,51.0,52.0,62.0,35.0,3.0,-5.7,-0.7,60457.0,4.9,403.0,-4.4,-1.6,1.49,17,3.0,99999,99999
2023,69,7,51.0,52.0,57.0,28.0,5.5,-4.4,1.6,60229.0,4.7,390.0,-3.2,1.4,1.34,17,0.0,99999,99999
2023,69,8,51.0,52.0,59.0,31.0,4.8,1.4,4.8,63259.0,5.1,388.0,0.7,3.8,1.45,17,0.0,99999,99999
2023,69,9,51.0,52.0,64.0,36.0,2.5,0.7,4.7,68685.0,5.0,392.0,-0.2,3.0,1.46,3,8.0,99999,99999
2023,69,10,51.0,52.0,58.0,33.0,1.2,2.5,5.1,70513.0,5.3,399.0,2.2,3.8,1.58,3,9.0,99999,99999
2023,69,11,51.0,52.0,62.0,22.0,1.7,2.6,4.4,73710.0,5.4,391.0,1.4,3.0,1.56,3,7.0,99999,99999
2023,69,12,51.0,52.0,53.0,25.0,4.0,-0.6,3.3,62711.0,4.9,371.0,-2.1,3.7,1.28,10,5.0,99999,99999
2023,69,13,51.0,52.0,63.0,38.0,4.5,-3.6,-0.3,62980.0,4.7,369.0,-4.5,-0.6,1.21,10,6.0,99999,99999
2023,69,14,51.0,52.0,58.0,35.0,3.8,-4.4,-1.6,57442.0,4.8,371.0,-5.6,-1.9,1.25,10,2.0,99999,99999
2023,69,15,51.0,52.0,62.0,26.0,3.5,-3.7,-3.0,47420.0,4.9,369.0,-4.4,-2.8,1.27,30,1.0,99999,99999
2023,69,16,51.0,52.0,61.0,36.0,0.7,-3.0,-5.5,49312.0,5.5,384.0,-4.1,-3.3,1.53,30,-5.0,99999,99999
2023,69,17,51.0,52.0,56.0,33.0,1.2,-2.0,-3.7,67109.0,5.6,380.0,-3.4,-0.6,1.57,30,-15.0,99999,99999
2023,69,18,51.0,52.0,59.0,35.0,4.6,-1.4,1.5,69503.0,4.6,361.0,-2.6,3.3,1.24,23,-17.0,99999,99999
2023,69,19,51.0,52.0,58.0,30.0,4.3,-0.9,0.1,89057.0,5.0,354.0,-2.8,2.4,1.3,23,-15.0,99999,99999
2023,69,20,51.0,52.0,61.0,34.0,5.2,-0.5,0.3,70785.0,4.4,349.0,-2.3,1.9,1.07,23,-9.0,99999,99999
2023,69,21,51.0,52.0,61.0,34.0,4.9,1.5,-0.6,63370.0,4.5,349.0,0.7,-0.2,1.07,27,-7.0,99999,99999
2023,69,22,51.0,52.0,61.0,35.0,4.6,-0.3,-1.8,62030.0,4.6,348.0,-1.8,-1.8,1.11,27,-15.0,99999,99999
2023,69,23,51.0,52.0,58.0,25.0,3.9,-2.4,-2.8,55119.0,5.2,355.0,-4.0,-3.0,1.27,27,-18.0,99999,99999
2023,70,0,51.0,52.0,60.0,33.0,4.6,1.6,-2.2,51219.0,4.6,347.0,0.7,-3.3,1.08,27,-23.0,99999,99999
2023,70,1,51.0,52.0,60.0,30.0,2.6,0.7,-3.3,51896.0,4.7,360.0,-0.5,-3.9,1.18,27,-25.0,99999,99999
2023,70,2,51.0,52.0,60.0,25.0,4.6,1.8,-1.3,48829.0,4.1,341.0,1.7,-2.3,0.94,27,-19.0,99999,99999
2023,70,3,51.0,52.0,60.0,21.0,4.4,2.7,-1.1,53192.0,4.6,346.0,2.1,-1.6,1.1,17,-17.0,99999,99999
2023,70,4,51.0,52.0,60.0,29.0,3.8,2.3,-2.5,49161.0,4.6,347.0,1.8,-2.9,1.08,17,-15.0,99999,99999
2023,70,5,51.0,52.0,61.0,35.0,3.7,1.9,-3.3,54236.0,4.9,350.0,0.5,-3.2,1.18,17,-12.0,99999,99999
2023,70,6,51.0,52.0,56.0,33.0,4.6,-0.7,-2.6,50230.0,4.7,341.0,-2.0,-2.0,1.09,13,-12.0,99999,99999
2023,70,7,51.0,52.0,62.0,33.0,5.2,-1.5,-1.0,51444.0,4.3,337.0,-3.1,0.2,1.01,13,-8.0,99999,99999
2023,70,8,51.0,52.0,60.0,36.0,3.9,-0.3,2.6,55302.0,5.1,345.0,-1.9,3.8,1.2,13,-3.0,99999,99999
2023,70,9,51.0,52.0,62.0,35.0,3.3,2.6,3.2,58042.0,5.3,347.0,1.0,4.0,1.25,3,1.0,99999,99999
2023,70,10,51.0,52.0,55.0,33.0,4.2,1.6,2.8,51077.0,5.1,339.0,-0.0,4.3,1.13,3,-2.0,99999,99999
2023,70,11,51.0,52.0,62.0,36.0,4.6,0.8,2.4,55349.0,4.9,333.0,-0.6,4.9,1.09,3,-5.0,99999,99999
2023,70,12,51.0,52.0,60.0,33.0,3.6,3.3,1.1,56095.0,5.3,341.0,2.2,1.5,1.19,10,-3.0,99999,99999
2023,70,13,51.0,52.0,58.0,33.0,4.6,2.9,0.6,47322.0,4.9,331.0,2.6,1.6,1.04,10,,99999,99999
2023,70,14,51.0,52.0,61.0,37.0,4.4,3.1,1.6,50405.0,5.1,335.0,2.1,3.1,1.12,10,,99999,99999
2023,70,15,51.0,52.0,59.0,33.0,2.6,-1.9,2.8,64301.0,5.5,349.0,-4.2,3.4,1.32,7,2.0,99999,99999
2023,70,16,51.0,52.0,60.0,32.0,4.6,0.5,2.4,55102.0,4.7,330.0,-1.5,5.1,1.03,7,4.0,99999,99999
2023,70,17,51.0,52.0,61.0,36.0,4.3,0.1,2.6,56157.0,4.9,333.0,-1.7,4.3,1.1,7,6.0,99999,99999
2023,70,18,51.0,52.0,65.0,38.0,2.3,-3.8,1.1,66351.0,6.1,345.0,-4.7,2.0,1.44,13,9.0,99999,99999
2023,70,19,51.0,52.0,58.0,35.0,0.5,-3.0,-2.2,80138.0,6.4,354.0,-3.3,-1.5,1.56,13,6.0,99999,99999
2023,70,20,51.0,52.0,57.0,34.0,4.7,1.3,-0.6,81887.0,5.6,338.0,0.0,-0.2,1.31,13,7.0,99999,99999
2023,70,21,51.0,52.0,66.0,39.0,2.0,-0.1,-2.1,80954.0,6.2,353.0,-1.1,-2.0,1.52,27,8.0,99999,99999
2023,70,22,51.0,52.0,58.0,33.0,0.8,-5.6,-0.8,77482.0,6.6,364.0,-5.6,-1.4,1.67,27,7.0,99999,99999
2023,70,23,51.0,52.0,61.0,34.0,0.0,-2.2,-4.4,86700.0,7.1,370.0,-0.9,-3.6,1.93,27,6.0,99999,99999
2023,71,0,51.0,52.0,61.0,33.0,1.6,-3.1,-2.6,99252.0,7.9,371.0,-0.4,-1.8,2.22,30,4.0,99999,99999
2023,71,1,51.0,52.0,59.0,36.0,0.1,-4.4,-0.2,107182.0,8.4,374.0,-0.8,-0.5,2.42,30,2.0,99999,99999
2023,71,2,51.0,52.0,56.0,32.0,2.1,-2.6,-1.1,107423.0,7.7,363.0,-0.2,-0.7,2.2,30,4.0,99999,99999
2023,71,3,51.0,52.0,64.0,19.0,3.6,-2.1,-2.0,123103.0,8.4,358.0,0.1,-1.7,2.23,20,9.0,99999,99999
2023,71,4,51.0,52.0,62.0,37.0,1.9,-4.2,-1.2,97568.0,8.5,368.0,-1.3,-1.4,2.33,20,8.0,99999,99999
2023,71,5,51.0,52.0,53.0,29.0,4.2,-3.9,1.5,85664.0,8.6,360.0,-1.0,0.2,2.22,20,9.0,99999,99999
2023,71,6,51.0,52.0,66.0,39.0,2.1,-6.3,1.3,71997.0,6.9,371.0,-2.5,0.7,1.83,30,7.0,99999,99999
2023,71,7,51.0,52.0,64.0,37.0,-1.4,-6.2,-4.4,56567.0,6.2,389.0,-1.4,-3.6,1.81,30,10.0,99999,99999
2023,71,8,51.0,52.0,57.0,35.0,-1.1,-7.7,-2.9,51945.0,5.6,385.0,-1.3,-2.7,1.56,30,0.0,99999,99999
2023,71,9,51.0,52.0,62.0,37.0,-0.6,-8.4,-2.7,54084.0,5.2,384.0,-1.2,-2.4,1.41,23,-2.0,99999,99999
2023,71,10,51.0,52.0,58.0,35.0,2.0,-4.5,1.8,40672.0,13.5,387.0,2.5,-1.5,3.69,23,1.0,99999,99999
2023,71,11,51.0,52.0,59.0,35.0,3.4,-4.4,3.1,23157.0,17.2,383.0,3.3,-1.5,4.65,23,6.0,99999,99999
2023,71,12,51.0,52.0,60.0,36.0,3.0,-4.7,2.8,24555.0,15.2,379.0,3.3,-1.6,4.01,7,12.0,99999,99999
2023,71,13,51.0,52.0,60.0,36.0,2.5,-4.8,2.1,24276.0,13.9,375.0,3.3,-1.9,3.56,7,9.0,99999,99999
2023,71,14,51.0,52.0,59.0,27.0,2.6,-4.4,2.1,20212.0,12.9,374.0,3.1,-1.5,3.31,7,7.0,99999,99999
2023,71,15,51.0,52.0,59.0,35.0,2.7,-4.1,1.9,18339.0,11.7,369.0,3.1,-2.3,2.91,3,8.0,99999,99999
2023,71,16,51.0,52.0,61.0,35.0,3.6,-2.6,1.0,19081.0,11.9,369.0,4.1,-3.4,3.0,3,8.0,99999,99999
2023,71,17,51.0,52.0,61.0,34.0,4.3,-0.9,1.0,19255.0,10.7,372.0,4.2,-3.4,2.75,3,9.0,99999,99999
2023,71,18,51.0,52.0,61.0,36.0,4.9,0.2,0.7,20486.0,8.2,383.0,2.2,-2.7,2.23,7,10.0,99999,99999
2023,71,19,51.0,52.0,58.0,28.0,4.1,-0.6,1.6,19748.0,9.2,387.0,1.3,-2.0,2.56,7,12.0,99999,99999
2023,71,20,51.0,52.0,61.0,36.0,4.4,-0.7,1.3,20705.0,8.1,385.0,0.9,-1.8,2.17,7,11.0,99999,99999
2023,71,21,51.0,52.0,59.0,30.0,4.4,0.1,0.8,15504.0,9.2,381.0,0.5,-1.6,2.44,7,12.0,99999,99999
2023,71,22,51.0,52.0,60.0,36.0,3.9,-0.7,1.4,13882.0,10.7,379.0,0.6,-1.7,2.83,7,12.0,99999,99999
2023,71,23,51.0,52.0,59.0,30.0,3.9,-0.1,1.4,15322.0,10.7,374.0,0.3,-1.8,2.77,7,16.0,99999,99999
2023,72,0,51.0,52.0,60.0,26.0,3.6,-2.0,2.4,15619.0,8.3,371.0,0.1,-1.7,2.13,3,16.0,99999,99999
2023,72,1,51.0,52.0,59.0,34.0,3.0,-2.7,2.8,14265.0,8.0,368.0,-0.6,-1.3,2.03,3,18.0,99999,99999
2023,72,2,51.0,52.0,58.0,33.0,2.2,-3.2,3.0,12538.0,7.3,362.0,-0.5,-1.6,1.83,3,19.0,99999,99999
2023,72,3,51.0,52.0,60.0,35.0,1.7,-2.9,2.6,8576.0,8.3,352.0,-0.5,-1.3,2.0,0,21.0,99999,99999
2023,72,4,51.0,52.0,59.0,24.0,1.7,-2.6,3.1,9643.0,7.1,348.0,-0.4,-1.1,1.68,0,21.0,99999,99999
2023,72,5,51.0,52.0,58.0,33.0,2.3,-2.1,3.0,9672.0,7.4,343.0,-0.1,-1.0,1.68,0,20.0,99999,99999
2023,72,6,51.0,52.0,60.0,27.0,3.2,-1.8,3.5,7164.0,7.3,339.0,0.3,-1.3,1.59,3,18.0,99999,99999
2023,72,7,51.0,52.0,60.0,29.0,2.9,-2.3,3.4,7369.0,8.8,339.0,0.1,-1.6,1.92,3,19.0,99999,99999
2023,72,8,51.0,52.0,60.0,24.0,3.0,-2.4,3.4,8302.0,9.0,337.0,-0.2,-1.7,1.93,3,17.0,99999,99999
2023,72,9,51.0,52.0,59.0,36.0,3.5,-2.6,3.9,7842.0,7.1,336.0,-0.6,-2.2,1.52,3,16.0,99999,99999
2023,72,10,51.0,52.0,60.0,35.0,3.4,-2.3,3.8,9365.0,7.7,332.0,-0.7,-1.4,1.59,3,15.0,99999,99999
2023,72,11,51.0,52.0,62.0,28.0,1.3,1.0,5.5,14857.0,6.3,334.0,0.0,-1.5,1.32,3,14.0,99999,99999
2023,72,12,51.0,52.0,56.0,32.0,0.0,0.4,5.6,22336.0,7.5,334.0,0.2,0.1,1.51,7,14.0,99999,99999
2023,72,13,51.0,52.0,63.0,38.0,1.2,0.2,5.5,23191.0,8.1,331.0,0.9,0.3,1.59,7,17.0,99999,99999
2023,72,14,51.0,52.0,61.0,34.0,4.4,0.7,4.6,21467.0,9.3,339.0,0.1,-1.4,1.97,7,19.0,99999,99999
2023,72,15,51.0,52.0,56.0,30.0,2.8,0.9,6.1,20987.0,10.6,332.0,-0.7,-2.1,2.16,13,21.0,99999,99999
2023,72,16,51.0,52.0,62.0,30.0,2.3,0.4,6.7,23103.0,10.5,330.0,-0.6,-1.3,2.06,13,22.0,99999,99999
2023,72,17,51.0,52.0,62.0,32.0,3.1,3.1,6.6,17562.0,10.5,338.0,-1.4,-2.3,2.2,13,26.0,99999,99999
2023,72,18,51.0,52.0,59.0,32.0,3.5,5.3,4.9,18570.0,11.6,340.0,-2.5,-1.9,2.49,7,28.0,99999,99999
2023,72,19,51.0,52.0,59.0,30.0,3.8,6.6,3.5,17384.0,12.2,336.0,-2.4,-1.9,2.57,7,30.0,99999,99999
2023,72,20,51.0,52.0,59.0,34.0,3.4,6.7,2.6,16047.0,14.9,329.0,-2.8,-2.4,3.01,7,32.0,99999,99999
2023,72,21,51.0,52.0,64.0,37.0,4.1,7.0,0.0,18964.0,14.9,338.0,-4.0,-2.2,3.17,3,33.0,99999,99999
2023,72,22,51.0,52.0,57.0,31.0,3.4,6.4,-1.8,22485.0,15.6,336.0,-4.4,-1.6,3.28,3,32.0,99999,99999
2023,72,23,51.0,52.0,58.0,22.0,0.7,5.8,-3.6,24220.0,16.6,324.0,-4.5,-1.2,3.28,3,30.0,99999,99999
2023,73,0,51.0,52.0,59.0,35.0,-1.3,5.3,-5.2,23089.0,14.1,320.0,-5.2,-0.2,2.71,27,28.0,99999,99999
2023,73,1,51.0,52.0,59.0,34.0,-0.9,3.6,-7.0,24466.0,12.8,318.0,-5.6,1.4,2.44,27,27.0,99999,99999
2023,73,2,51.0,52.0,63.0,33.0,-1.3,2.4,-6.8,29071.0,15.4,318.0,-4.3,0.7,2.9,27,18.0,99999,99999
2023,73,3,51.0,52.0,60.0,35.0,-0.6,5.5,-5.2,36566.0,22.7,329.0,-4.6,-1.4,4.61,37,11.0,99999,99999
2023,73,4,51.0,52.0,59.0,34.0,-2.9,6.4,1.5,36684.0,20.5,329.0,-4.5,-4.6,3.97,37,5.0,99999,99999
2023,73,5,51.0,52.0,68.0,29.0,-3.6,9.4,-0.8,54668.0,22.2,353.0,-4.5,-3.9,4.99,37,13.0,99999,99999
2023,73,6,51.0,52.0,62.0,34.0,-4.0,10.9,-6.4,68084.0,21.0,372.0,-2.5,-0.5,5.34,33,13.0,99999,99999
2023,73,7,51.0,52.0,61.0,28.0,-2.7,11.1,0.4,91413.0,27.1,385.0,-2.0,-1.2,7.62,33,6.0,99999,99999
2023,73,8,51.0,52.0,64.0,34.0,-1.7,4.8,6.6,134328.0,20.9,405.0,2.3,-1.6,6.98,33,9.0,99999,99999
2023,73,9,51.0,52.0,62.0,26.0,-0.9,1.2,-4.7,228337.0,12.6,424.0,6.0,-2.6,5.02,33,15.0,99999,99999
2023,73,10,51.0,52.0,59.0,31.0,-1.2,1.5,-3.2,196593.0,14.5,425.0,5.9,-2.8,5.23,33,8.0,99999,99999
2023,73,11,51.0,52.0,61.0,37.0,-0.1,-9.0,-1.9,160480.0,14.9,424.0,4.6,-3.9,5.19,33,3.0,99999,99999
2023,73,12,51.0,52.0,60.0,35.0,-1.5,-7.2,-2.7,167447.0,14.9,423.0,5.3,-3.6,5.22,33,-2.0,99999,99999
2023,73,13,51.0,52.0,59.0,36.0,-4.3,-6.7,-1.9,161221.0,13.6,423.0,4.5,-3.6,4.81,33,-3.0,99999,99999
2023,73,14,51.0,52.0,59.0,28.0,-5.5,-5.6,-1.7,161128.0,12.5,422.0,4.5,-2.6,4.54,33,-3.0,99999,99999
2023,73,15,51.0,52.0,60.0,22.0,-8.0,0.7,0.4,154725.0,10.8,409.0,2.3,-3.0,3.72,30,-10.0,99999,99999
2023,73,16,51.0,52.0,60.0,31.0,-5.7,2.1,-1.0,161152.0,11.3,412.0,2.0,-2.1,3.97,30,-7.0,99999,99999
2023,73,17,51.0,52.0,58.0,36.0,-4.4,-1.3,-3.1,161075.0,12.0,412.0,2.7,-2.1,4.11,30,-8.0,99999,99999
2023,73,18,51.0,52.0,59.0,33.0,-2.2,2.7,-4.1,163749.0,12.2,411.0,1.5,-1.5,4.12,27,-9.0,99999,99999
2023,73,19,51.0,52.0,60.0,28.0,-2.9,0.0,-5.0,147601.0,13.2,403.0,2.4,-1.7,4.18,27,-8.0,99999,99999
2023,73,20,51.0,52.0,59.0,36.0,-3.6,-3.8,-0.1,138084.0,13.5,403.0,2.8,-3.6,4.23,27,-11.0,99999,99999
2023,73,21,51.0,52.0,60.0,33.0,-5.9,0.2,-0.4,148040.0,13.5,397.0,1.1,-3.5,4.24,43,-16.0,99999,99999
2023,73,22,51.0,52.0,59.0,33.0,-7.1,-2.0,-3.1,129593.0,12.5,387.0,3.1,-2.2,3.73,43,-9.0,99999,99999
2023,73,23,51.0,52.0,62.0,26.0,-2.3,-1.8,-4.9,141853.0,12.9,399.0,3.1,-1.7,4.03,43,-20.0,99999,99999
