YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,101,22,51,52,60,29,2.7,-1.8,1.8,50669.0,2.7,400.0,-2.6,1.5,0.76,7,-5.0,99999.0,99999
2019,101,23,51,52,64,40,1.6,-2.7,1.1,72027.0,4.3,422.0,-2.3,0.7,1.33,7,,99999.0,99999
2019,102,0,51,52,59,32,1.3,-3.9,-0.7,92472.0,4.9,431.0,-2.2,-1.2,1.59,30,-2.0,99999.0,99999
2019,102,1,51,52,59,35,1.9,-2.7,-0.6,71493.0,3.3,417.0,-2.4,-1.1,1.01,30,-9.0,99999.0,99999
2019,102,2,51,52,60,35,2.4,-3.6,-1.0,83074.0,3.4,426.0,-1.9,-1.1,1.1,30,-12.0,99999.0,99999
2019,102,3,51,52,58,33,3.8,-0.9,0.7,69536.0,2.5,403.0,2.1,0.9,0.74,17,-13.0,99999.0,99999
2019,102,4,51,52,61,33,3.3,-2.5,-0.6,72764.0,2.8,409.0,0.0,-1.3,0.85,17,-13.0,99999.0,99999
2019,102,5,51,52,60,35,2.8,-1.1,0.2,81964.0,3.1,412.0,0.6,-1.0,0.94,17,-16.0,99999.0,99999
2019,102,6,51,52,59,33,2.9,-1.4,0.1,79115.0,2.9,416.0,0.3,-1.4,0.89,13,-17.0,99999.0,99999
2019,102,7,51,52,61,38,2.4,-2.8,-1.0,80156.0,3.0,414.0,0.2,-2.4,0.92,13,-19.0,99999.0,99999
2019,102,8,51,52,59,36,1.6,-0.8,-1.9,88398.0,3.3,415.0,1.3,-1.7,1.01,13,-21.0,99999.0,99999
2019,102,9,51,52,61,37,1.5,0.5,-2.5,91906.0,3.3,416.0,1.7,-2.0,1.0,10,-20.0,99999.0,99999
2019,102,10,51,52,61,36,1.6,1.5,-1.4,93489.0,3.3,421.0,1.6,-1.1,1.04,10,-20.0,99999.0,99999
2019,102,11,51,52,61,36,1.9,0.1,-2.1,88675.0,3.4,419.0,0.5,-1.2,1.06,10,-17.0,99999.0,99999
2019,102,12,51,52,61,38,-0.9,-0.7,-3.2,77891.0,3.2,441.0,-0.6,-0.7,1.09,17,-17.0,99999.0,99999
2019,102,13,51,52,58,35,-0.7,-1.8,-2.7,80593.0,3.7,443.0,-1.0,-0.7,1.27,17,-20.0,99999.0,99999
2019,102,14,51,52,63,38,0.6,-2.5,-2.6,94061.0,4.2,445.0,-1.4,-0.5,1.46,17,-21.0,99999.0,99999
2019,102,15,51,52,57,34,1.4,-3.0,-1.8,100543.0,3.9,445.0,0.5,-0.3,1.37,17,-17.0,99999.0,99999
2019,102,16,51,52,61,36,1.6,-3.9,-1.5,88137.0,3.9,434.0,-0.5,-1.1,1.3,17,-16.0,99999.0,99999
2019,102,17,51,52,59,36,1.5,-2.9,-2.0,107547.0,4.8,435.0,1.2,-0.9,1.61,17,-15.0,99999.0,99999
2019,102,18,51,52,58,35,3.1,0.6,1.4,105965.0,4.5,423.0,1.9,0.5,1.45,17,-17.0,99999.0,99999
2019,102,19,51,52,59,36,3.4,1.0,1.6,89927.0,4.5,417.0,2.8,0.5,1.4,17,-12.0,99999.0,99999
2019,102,20,51,52,60,33,2.9,0.1,1.7,91193.0,4.8,417.0,3.2,1.2,1.48,17,-8.0,99999.0,99999
2019,102,21,51,52,62,38,2.0,-1.5,2.0,93421.0,4.8,420.0,2.8,1.2,1.49,23,-9.0,99999.0,99999
2019,102,22,51,52,61,36,1.9,-2.1,2.4,77729.0,5.1,420.0,1.8,2.1,1.57,23,-8.0,99999.0,99999
2019,102,23,51,52,59,36,1.0,-4.1,0.1,76287.0,5.3,422.0,0.8,0.8,1.66,23,-6.0,99999.0,99999
2019,103,0,51,52,59,33,2.2,-5.0,2.2,58284.0,5.2,418.0,-0.1,1.5,1.6,30,-8.0,99999.0,99999
2019,103,1,51,52,64,38,1.4,-0.4,0.8,80201.0,6.0,429.0,2.1,0.5,1.95,30,-7.0,99999.0,99999
2019,103,2,51,52,60,37,-1.1,-0.0,-1.9,89561.0,6.1,448.0,1.0,-0.2,2.18,30,-8.0,99999.0,99999
2019,103,3,51,52,61,37,-4.4,-0.6,-2.2,67622.0,2.9,455.0,0.1,-0.1,1.08,30,-13.0,99999.0,99999
2019,103,4,51,52,58,34,-3.7,-2.8,-0.9,63425.0,3.1,452.0,0.1,0.2,1.14,30,-17.0,99999.0,99999
2019,103,5,51,52,60,36,-0.9,-3.3,0.9,83214.0,3.6,435.0,0.2,-0.4,1.22,30,-17.0,99999.0,99999
2019,103,6,51,52,60,37,0.2,-0.8,-0.2,94602.0,4.3,441.0,-0.3,-1.7,1.51,17,-14.0,99999.0,99999
2019,103,7,51,52,58,35,-1.7,-1.5,0.7,88633.0,3.4,436.0,1.0,-0.6,1.17,17,-8.0,99999.0,99999
2019,103,8,51,52,61,36,-0.1,-0.7,0.4,85062.0,3.8,433.0,1.9,-0.2,1.29,17,-5.0,99999.0,99999
2019,103,9,51,52,58,35,-3.2,-0.0,-0.2,94762.0,3.1,432.0,2.8,-0.3,1.04,3,-2.0,99999.0,99999
2019,103,10,51,52,61,37,2.9,1.0,0.4,78434.0,3.9,426.0,2.2,-1.4,1.29,3,-4.0,99999.0,99999
2019,103,11,51,52,58,35,-1.1,0.9,-0.4,80040.0,3.6,413.0,1.3,-1.6,1.12,3,-7.0,99999.0,99999
2019,103,12,51,52,59,34,-0.8,-1.0,0.8,80736.0,3.6,409.0,2.1,-2.7,1.09,10,-8.0,99999.0,99999
2019,103,13,51,52,62,37,-1.5,-0.9,-0.0,66166.0,4.1,409.0,2.5,-2.6,1.22,10,-7.0,99999.0,99999
2019,103,14,51,52,59,37,-0.8,-1.7,0.0,64282.0,4.2,410.0,2.2,-3.9,1.27,10,-7.0,99999.0,99999
2019,103,15,51,52,59,35,0.5,-1.4,1.4,62627.0,4.0,407.0,2.0,-3.8,1.2,7,-8.0,99999.0,99999
2019,103,16,51,52,60,37,2.5,0.0,1.4,48859.0,4.5,398.0,1.7,-2.4,1.29,7,-9.0,99999.0,99999
2019,103,17,51,52,60,36,2.8,0.6,-0.3,52930.0,4.7,398.0,1.9,-2.0,1.36,7,-8.0,99999.0,99999
2019,103,18,51,52,59,36,2.4,-0.3,-0.5,53097.0,5.0,395.0,1.9,-2.4,1.41,20,-6.0,99999.0,99999
2019,103,19,51,52,59,35,0.5,-1.9,-0.6,51158.0,5.0,388.0,1.2,-1.6,1.34,20,-7.0,99999.0,99999
2019,103,20,51,52,61,37,1.1,-1.9,-0.7,46195.0,5.0,391.0,0.2,-1.0,1.34,20,-4.0,99999.0,99999
2019,103,21,51,52,61,36,2.1,-0.7,-0.4,45240.0,4.7,392.0,0.3,-1.7,1.27,13,-3.0,99999.0,99999
2019,103,22,51,52,58,36,2.4,-0.5,-0.6,40993.0,4.8,394.0,-0.5,-2.7,1.32,13,-3.0,99999.0,99999
2019,103,23,51,52,59,36,1.3,0.8,-1.0,42628.0,4.6,388.0,-0.2,-2.7,1.22,13,0.0,99999.0,99999
2019,104,0,51,52,60,35,0.9,0.9,-0.5,43287.0,4.5,384.0,0.2,-2.7,1.16,7,,99999.0,99999
2019,104,1,51,52,60,34,2.0,-0.4,-0.1,38769.0,4.5,378.0,0.1,-3.4,1.11,7,-4.0,99999.0,99999
2019,104,2,51,52,58,36,2.1,0.3,-0.1,30338.0,4.5,369.0,-0.4,-3.8,1.05,7,-8.0,99999.0,99999
2019,104,3,51,52,60,36,2.4,0.3,0.7,29198.0,4.5,369.0,0.1,-3.4,1.05,17,-11.0,99999.0,99999
2019,104,4,51,52,60,36,2.5,0.3,0.4,28684.0,4.4,365.0,-0.0,-2.6,1.01,17,-10.0,99999.0,99999
2019,104,5,51,52,59,33,2.3,-0.2,0.8,25497.0,4.5,366.0,-0.8,-2.5,1.03,17,-7.0,99999.0,99999
2019,104,6,51,52,59,36,2.2,0.2,0.6,28772.0,4.8,365.0,-0.5,-2.1,1.1,17,-5.0,99999.0,99999
2019,104,7,51,52,59,37,2.6,-0.5,-0.0,28401.0,4.6,359.0,-0.5,-3.0,1.02,17,-6.0,99999.0,99999
2019,104,8,51,52,62,37,2.3,-0.8,0.2,27369.0,5.1,360.0,-0.7,-1.8,1.14,17,-5.0,99999.0,99999
2019,104,9,51,52,59,34,1.6,-1.8,0.8,27418.0,6.0,368.0,-1.1,-0.2,1.39,3,,99999.0,99999
2019,104,10,51,52,60,36,1.9,-1.4,1.1,29958.0,6.0,369.0,-1.3,-0.1,1.4,3,,99999.0,99999
2019,104,11,51,52,61,37,1.2,-1.7,0.5,32007.0,6.5,369.0,-1.8,-0.5,1.51,3,2.0,99999.0,99999
2019,104,12,51,52,60,36,1.3,-0.8,0.5,30942.0,6.1,366.0,-1.2,-0.7,1.4,7,1.0,99999.0,99999
2019,104,13,51,52,59,35,0.5,-1.2,-0.4,31626.0,6.2,365.0,-1.5,-0.9,1.41,7,0.0,99999.0,99999
2019,104,14,51,52,58,35,0.4,-1.7,-0.2,27972.0,6.2,363.0,-2.2,-1.1,1.4,7,-2.0,99999.0,99999
2019,104,15,51,52,60,36,1.8,-0.0,0.6,23663.0,6.4,355.0,-1.1,-1.6,1.37,7,-5.0,99999.0,99999
2019,104,16,51,52,60,37,1.0,-1.2,0.4,26629.0,6.5,351.0,-0.6,-2.0,1.36,7,-6.0,99999.0,99999
2019,104,17,51,52,57,33,0.5,-1.4,-0.2,26574.0,6.7,349.0,-0.7,-2.1,1.39,7,-4.0,99999.0,99999
2019,104,18,51,52,58,35,0.2,-1.0,-0.5,22676.0,6.7,339.0,-0.7,-2.8,1.31,3,-5.0,99999.0,99999
2019,104,19,51,52,57,34,1.4,-1.2,-0.8,15962.0,6.5,324.0,-1.9,-3.8,1.15,3,-5.0,99999.0,99999
2019,104,20,51,52,58,35,1.3,-1.1,-0.9,15084.0,6.8,314.0,-1.6,-5.2,1.13,3,-4.0,99999.0,99999
2019,104,21,51,52,60,37,1.3,-1.2,-0.5,14932.0,7.0,310.0,-1.7,-4.7,1.15,13,-4.0,99999.0,99999
2019,104,22,51,52,59,34,1.1,-2.4,0.2,14616.0,6.8,309.0,-2.2,-3.9,1.1,13,-3.0,99999.0,99999
2019,104,23,51,52,63,37,1.3,-1.1,-0.0,14923.0,7.0,309.0,-0.6,-3.7,1.13,13,-3.0,99999.0,99999
2019,105,0,51,52,60,37,-0.7,-2.8,-1.7,15120.0,6.5,319.0,-0.4,-3.9,1.12,13,-3.0,99999.0,99999
2019,105,1,51,52,59,35,-0.6,-3.0,-0.8,15241.0,8.4,319.0,-1.0,-3.2,1.44,13,-5.0,99999.0,99999
2019,105,2,51,52,60,36,-0.3,-3.2,-0.6,17662.0,8.8,316.0,-0.5,-2.2,1.49,13,-8.0,99999.0,99999
2019,105,3,51,52,63,36,-2.5,-2.2,-1.8,16559.0,10.3,322.0,-0.7,-2.4,1.8,13,-8.0,99999.0,99999
2019,105,4,51,52,59,36,-1.4,-3.2,-1.9,19682.0,12.9,326.0,-0.7,-2.1,2.32,13,-7.0,99999.0,99999
2019,105,5,51,52,62,38,0.3,-4.9,-0.4,20837.0,15.0,326.0,-1.2,-1.2,2.7,13,-6.0,99999.0,99999
2019,105,6,51,52,60,35,2.7,-4.0,3.0,29517.0,13.6,339.0,-0.3,-1.7,2.66,23,-6.0,99999.0,99999
2019,105,7,51,52,63,37,0.8,-4.5,-0.4,27097.0,16.3,339.0,-0.3,0.4,3.18,23,3.0,99999.0,99999
2019,105,8,51,52,63,38,-2.9,-2.6,-1.5,59149.0,15.8,358.0,0.6,-3.9,3.63,23,2.0,99999.0,99999
2019,105,9,51,52,58,36,-1.1,-4.9,0.3,61591.0,12.2,358.0,-1.8,-2.7,2.79,23,-4.0,99999.0,99999
2019,105,10,51,52,59,36,-0.5,-3.3,2.2,48232.0,14.7,352.0,-1.1,-1.7,3.18,23,-3.0,99999.0,99999
2019,105,11,51,52,57,32,1.9,4.2,1.0,51031.0,13.9,341.0,2.4,-0.1,2.79,23,2.0,99999.0,99999
2019,105,12,51,52,62,37,1.6,3.6,1.1,42931.0,14.1,345.0,1.3,-2.1,2.88,13,5.0,99999.0,99999
2019,105,13,51,52,62,38,1.3,3.3,0.9,45405.0,13.9,356.0,1.6,-2.8,3.04,13,8.0,99999.0,99999
2019,105,14,51,52,59,36,3.0,0.6,1.0,38794.0,15.4,353.0,0.2,-2.1,3.28,13,7.0,99999.0,99999
2019,105,15,51,52,56,34,3.3,-1.7,1.7,53563.0,11.2,341.0,0.3,-1.1,2.29,7,4.0,99999.0,99999
2019,105,16,51,52,62,32,-4.3,-3.3,-1.8,44311.0,9.4,349.0,-0.2,-1.5,1.98,7,0.0,99999.0,99999
2019,105,17,51,52,61,37,-3.6,-4.1,-0.8,48029.0,8.6,347.0,-0.4,-1.6,1.81,7,-6.0,99999.0,99999
2019,105,18,51,52,59,36,0.7,-5.5,-0.3,52945.0,9.6,345.0,0.2,-0.9,1.99,23,-8.0,99999.0,99999
2019,105,19,51,52,62,35,1.3,-5.6,-2.0,53200.0,10.5,348.0,-1.3,-1.5,2.22,23,-10.0,99999.0,99999
2019,105,20,51,52,59,36,-0.1,-4.5,-4.1,52906.0,11.1,352.0,-2.2,-3.0,2.39,23,-14.0,99999.0,99999
2019,105,21,51,52,57,35,1.6,-2.9,-1.8,46242.0,11.4,345.0,-1.7,-1.6,2.35,20,-20.0,99999.0,99999
2019,105,22,51,52,59,34,4.0,-2.3,0.3,28081.0,10.1,336.0,-0.3,-0.5,1.95,20,-17.0,99999.0,99999
2019,105,23,51,52,62,37,3.6,-1.5,0.7,35489.0,9.6,338.0,-0.1,-0.6,1.9,20,-13.0,99999.0,99999
2019,106,0,51,52,61,36,2.2,-3.1,1.0,59119.0,10.1,350.0,0.7,-0.9,2.16,20,-8.0,99999.0,99999
2019,106,1,51,52,62,38,1.9,-2.7,-0.3,49698.0,11.2,348.0,0.1,-0.6,2.34,20,-7.0,99999.0,99999
2019,106,2,51,52,62,37,4.3,-3.5,-0.2,39292.0,7.9,365.0,0.5,-2.1,1.84,20,-10.0,99999.0,99999
2019,106,3,51,52,59,36,4.2,-2.1,1.7,40282.0,8.5,366.0,0.6,-1.0,2.0,17,-13.0,99999.0,99999
2019,106,4,51,52,58,33,4.6,-2.5,1.3,43996.0,8.9,362.0,1.3,0.4,2.08,17,-10.0,99999.0,99999
2019,106,5,51,52,63,38,3.6,-1.1,0.3,51283.0,8.8,363.0,1.1,-0.1,2.11,17,-7.0,99999.0,99999
2019,106,6,51,52,59,36,0.6,-1.2,-1.0,61751.0,9.1,376.0,0.3,-1.1,2.36,23,-11.0,99999.0,99999
2019,106,7,51,52,61,37,2.4,1.3,-0.8,54940.0,8.7,372.0,2.3,-0.7,2.17,23,-14.0,99999.0,99999
2019,106,8,51,52,59,35,2.5,2.3,1.3,38887.0,9.8,376.0,2.2,0.8,2.42,23,-11.0,99999.0,99999
2019,106,9,51,52,63,38,-0.5,1.4,-0.9,40573.0,8.5,379.0,1.3,0.7,2.17,13,-5.0,99999.0,99999
2019,106,10,51,52,60,36,0.3,-1.5,-2.2,50680.0,7.2,386.0,1.5,-0.9,1.99,13,-4.0,99999.0,99999
2019,106,11,51,52,60,37,-2.0,-0.8,-2.3,43141.0,5.3,388.0,3.4,-1.9,1.47,13,-7.0,99999.0,99999
2019,106,12,51,52,60,35,-3.0,-0.9,-2.3,49553.0,4.2,384.0,4.1,-2.4,1.14,13,-7.0,99999.0,99999
2019,106,13,51,52,58,35,-0.3,-4.0,0.3,62393.0,3.5,380.0,1.2,-2.6,0.97,13,-9.0,99999.0,99999
2019,106,14,51,52,60,37,-0.4,-4.1,-0.1,55744.0,3.5,379.0,0.4,-2.8,0.94,13,-11.0,99999.0,99999
2019,106,15,51,52,59,35,2.4,-0.7,2.0,62457.0,3.8,367.0,2.8,-1.7,0.97,7,-12.0,99999.0,99999
2019,106,16,51,52,62,37,2.1,-0.4,2.4,63853.0,3.4,373.0,1.9,-2.0,0.89,7,-11.0,99999.0,99999
2019,106,17,51,52,57,35,1.3,-2.1,1.5,65753.0,3.4,370.0,3.0,-1.8,0.88,7,-9.0,99999.0,99999
2019,106,18,51,52,60,36,1.7,-2.3,1.3,58662.0,3.4,364.0,2.8,-2.2,0.84,13,-10.0,99999.0,99999
2019,106,19,51,52,59,36,0.9,-2.3,-1.4,56116.0,3.5,360.0,2.2,-2.4,0.84,13,-9.0,99999.0,99999
2019,106,20,51,52,61,36,0.3,-1.2,-1.4,56316.0,3.3,363.0,2.8,-1.8,0.79,13,-10.0,99999.0,99999
2019,106,21,51,52,60,36,-0.3,-1.7,1.0,51933.0,3.5,363.0,1.3,0.4,0.82,7,-9.0,99999.0,99999
2019,106,22,51,52,59,25,-0.1,-1.8,1.2,40094.0,3.6,361.0,0.4,0.8,0.83,7,-6.0,99999.0,99999
2019,106,23,51,52,59,26,1.4,0.1,0.8,46922.0,3.9,351.0,1.5,0.6,0.87,7,-5.0,99999.0,99999
2019,107,0,51,52,59,32,1.7,0.3,-0.3,47682.0,3.8,348.0,1.3,-0.8,0.82,7,-4.0,99999.0,99999
2019,107,1,51,52,63,38,-0.8,-1.2,-0.4,40924.0,3.7,355.0,0.3,-1.1,0.83,7,-4.0,99999.0,99999
2019,107,2,51,52,58,36,-1.1,0.2,-0.9,38071.0,3.8,359.0,1.2,-1.2,0.86,7,-5.0,99999.0,99999
2019,107,3,51,52,60,35,-0.3,0.2,-0.7,42072.0,4.2,352.0,1.7,-1.4,0.92,7,-6.0,99999.0,99999
2019,107,4,51,52,61,37,0.2,-0.1,-0.4,42827.0,4.5,353.0,1.6,-0.9,0.98,7,-6.0,99999.0,99999
2019,107,5,51,52,59,36,1.0,0.7,0.3,39835.0,4.5,350.0,1.5,-0.9,0.96,7,-5.0,99999.0,99999
2019,107,6,51,52,60,37,2.2,0.8,-0.2,37553.0,4.4,352.0,1.0,-1.3,0.95,0,-3.0,99999.0,99999
2019,107,7,51,52,61,34,1.9,1.0,0.2,37976.0,4.9,354.0,1.2,-1.7,1.07,0,-2.0,99999.0,99999
2019,107,8,51,52,59,36,1.9,-0.1,0.2,40954.0,5.2,351.0,1.7,-1.8,1.12,0,,99999.0,99999
2019,107,9,51,52,59,36,2.0,-0.6,-0.0,40131.0,5.3,348.0,1.2,-1.4,1.12,3,0.0,99999.0,99999
2019,107,10,51,52,59,36,1.9,-0.2,0.6,39411.0,5.5,345.0,0.8,-1.1,1.15,3,1.0,99999.0,99999
2019,107,11,51,52,59,35,2.4,-0.2,0.6,37242.0,5.3,340.0,0.4,-1.0,1.07,3,2.0,99999.0,99999
2019,107,12,51,52,59,34,2.6,-0.2,1.4,35542.0,5.2,338.0,0.6,-1.1,1.04,0,0.0,99999.0,99999
2019,107,13,51,52,59,36,2.4,-1.2,0.5,38059.0,5.1,335.0,-0.3,-1.8,1.0,0,,99999.0,99999
2019,107,14,51,52,60,36,1.5,-2.1,-0.3,41107.0,5.5,337.0,-1.3,-1.7,1.08,0,-2.0,99999.0,99999
2019,107,15,51,52,60,37,2.2,-2.2,-1.1,39024.0,5.2,329.0,-1.3,-2.2,0.98,7,-2.0,99999.0,99999
2019,107,16,51,52,61,35,1.4,-2.4,-1.9,36250.0,5.4,334.0,-1.5,-2.8,1.04,7,-3.0,99999.0,99999
2019,107,17,51,52,59,36,2.0,-3.0,-1.4,30804.0,4.9,328.0,-2.7,-2.2,0.91,7,-7.0,99999.0,99999
2019,107,18,51,52,61,37,1.8,-3.2,0.0,31121.0,4.9,327.0,-2.8,-1.1,0.9,17,-10.0,99999.0,99999
2019,107,19,51,52,60,36,-0.5,-2.6,-2.6,30687.0,5.7,337.0,-2.4,-2.7,1.1,17,-10.0,99999.0,99999
2019,107,20,51,52,56,32,0.8,-3.2,-1.9,30639.0,5.7,328.0,-3.4,-2.0,1.04,17,-9.0,99999.0,99999
2019,107,21,51,52,62,38,1.8,-0.2,1.3,36453.0,8.1,329.0,0.1,0.3,1.49,13,-5.0,99999.0,99999
2019,107,22,51,52,61,36,1.9,1.2,2.4,21062.0,8.2,332.0,0.1,-1.1,1.54,13,-2.0,99999.0,99999
2019,107,23,51,52,60,26,1.8,1.8,2.7,15640.0,8.7,333.0,-0.1,-1.8,1.64,13,,99999.0,99999
2019,108,0,51,52,59,17,1.3,2.3,2.7,16092.0,8.7,330.0,-0.1,-1.9,1.61,0,,99999.0,99999
2019,108,1,51,52,59,19,1.0,2.7,2.7,17343.0,7.7,326.0,-0.2,-1.7,1.39,0,-3.0,99999.0,99999
2019,108,2,51,52,59,32,0.9,3.1,2.6,18012.0,7.0,324.0,-0.1,-1.8,1.25,0,-3.0,99999.0,99999
2019,108,3,51,52,60,35,1.2,3.2,2.3,18615.0,7.1,320.0,0.5,-1.7,1.23,0,,99999.0,99999
2019,108,4,51,52,60,36,1.5,2.7,2.3,19558.0,6.3,320.0,0.1,-2.3,1.1,0,,99999.0,99999
2019,108,5,51,52,59,34,2.4,2.2,2.5,19808.0,6.3,319.0,0.2,-2.3,1.09,0,0.0,99999.0,99999
2019,108,6,51,52,60,32,3.0,2.5,2.1,24386.0,4.9,314.0,0.4,-2.9,0.83,0,1.0,99999.0,99999
2019,108,7,51,52,59,33,3.9,2.6,2.1,25888.0,4.2,309.0,-0.2,-3.3,0.7,0,3.0,99999.0,99999
2019,108,8,51,52,60,36,4.1,1.7,2.5,26043.0,5.8,314.0,-1.0,-3.5,0.99,0,4.0,99999.0,99999
2019,108,9,51,52,53,29,4.7,1.0,1.8,23740.0,4.1,305.0,-1.0,-3.1,0.66,0,4.0,99999.0,99999
2019,108,10,71,52,15,38,5.4,-0.3,0.4,23912.0,4.4,298.0,-1.5,-2.9,0.68,0,2.0,99999.0,99999
2019,108,11,71,52,16,35,5.1,-1.4,0.1,23322.0,5.3,300.0,-1.7,-2.2,0.83,0,,99999.0,99999
2019,108,12,51,52,16,38,3.5,-2.6,1.6,23916.0,5.2,300.0,-2.5,-1.9,0.81,10,-3.0,99999.0,99999
2019,108,13,51,52,4,35,3.3,-2.9,1.4,28578.0,7.3,305.0,-1.6,-2.0,1.17,10,-5.0,99999.0,99999
2019,108,14,71,52,15,25,3.0,-0.6,2.3,26880.0,6.4,301.0,-2.5,-2.8,0.99,10,-5.0,99999.0,99999
2019,108,15,51,71,30,15,1.4,-1.9,1.9,30527.0,,299.0,2.4,0.8,,7,-3.0,99999.0,99999
2019,108,16,51,52,58,20,3.2,-0.8,1.0,29565.0,4.2,277.0,0.4,-1.6,0.59,7,,99999.0,99999
2019,108,17,51,52,61,35,4.3,-0.7,0.5,24227.0,3.7,279.0,-0.7,-1.1,0.53,7,-2.0,99999.0,99999
2019,108,18,51,52,62,37,4.3,-1.2,-0.3,29036.0,4.2,280.0,-1.8,-2.2,0.59,7,-2.0,99999.0,99999
2019,108,19,51,52,61,38,3.5,-1.1,-2.0,33237.0,5.1,291.0,-0.8,-4.1,0.75,7,0.0,99999.0,99999
2019,108,20,51,52,63,38,2.7,-1.4,-0.5,38733.0,6.4,295.0,-1.6,-1.7,0.97,7,3.0,99999.0,99999
2019,108,21,51,52,59,36,0.0,-1.0,1.5,28181.0,8.9,306.0,-0.2,-1.6,1.43,7,5.0,99999.0,99999
2019,108,22,51,52,60,34,0.3,-1.3,1.2,31019.0,8.8,305.0,-0.6,-2.3,1.41,7,7.0,99999.0,99999
2019,108,23,51,52,60,35,-0.8,-0.7,1.5,28642.0,9.4,306.0,-1.1,-3.0,1.51,7,7.0,99999.0,99999
2019,109,0,51,52,62,38,-0.3,-0.4,1.5,30351.0,9.6,309.0,-0.6,-3.3,1.57,0,5.0,99999.0,99999
2019,109,1,51,52,59,35,0.1,-1.4,0.7,32177.0,9.5,313.0,-0.5,-3.6,1.59,0,5.0,99999.0,99999
2019,109,2,51,52,61,36,-0.9,-1.0,1.2,25492.0,9.3,319.0,0.5,-2.6,1.62,0,5.0,99999.0,99999
2019,109,3,51,52,60,37,-0.2,-1.0,0.5,29170.0,10.6,320.0,0.8,-3.1,1.86,3,6.0,99999.0,99999
2019,109,4,51,52,59,36,1.5,-2.6,0.4,35354.0,10.8,314.0,-0.7,-3.7,1.82,3,6.0,99999.0,99999
2019,109,5,51,52,56,33,3.2,-1.7,-0.3,35977.0,10.2,307.0,-0.8,-4.3,1.64,3,2.0,99999.0,99999
2019,109,6,51,52,65,39,3.0,-1.4,-1.7,31843.0,10.1,311.0,-0.7,-4.1,1.67,13,2.0,99999.0,99999
2019,109,7,51,52,60,36,-0.7,1.1,1.1,21557.0,9.3,325.0,0.9,-2.1,1.68,13,3.0,99999.0,99999
2019,109,8,51,52,60,37,-2.2,3.2,1.9,21074.0,9.3,322.0,0.3,-2.8,1.67,13,2.0,99999.0,99999
2019,109,9,51,52,60,36,-3.0,3.4,3.4,20814.0,6.7,321.0,0.2,-2.0,1.22,13,2.0,99999.0,99999
2019,109,10,51,52,60,34,-1.2,4.0,-0.6,23192.0,9.8,320.0,-1.0,-2.2,1.84,13,6.0,99999.0,99999
2019,109,11,51,52,61,37,1.6,3.1,-4.5,22720.0,10.0,327.0,-0.9,-0.8,1.9,13,4.0,99999.0,99999
2019,109,12,51,52,61,37,1.3,4.6,-3.6,35894.0,8.0,332.0,-0.5,-0.4,1.54,13,-4.0,99999.0,99999
2019,109,13,51,52,62,38,-0.7,5.6,-0.8,45362.0,7.9,338.0,0.0,-0.6,1.6,13,-8.0,99999.0,99999
2019,109,14,51,52,57,31,0.4,5.0,1.1,48507.0,8.4,332.0,0.4,0.5,1.65,13,-9.0,99999.0,99999
2019,109,15,51,52,59,36,-1.7,3.5,-0.4,36487.0,11.0,333.0,-1.3,0.3,2.13,10,-5.0,99999.0,99999
2019,109,16,51,52,61,37,0.4,1.5,0.9,38683.0,11.9,328.0,-1.6,-0.2,2.21,10,-3.0,99999.0,99999
2019,109,17,51,52,62,37,-1.9,3.0,-3.1,25365.0,10.6,334.0,-1.0,-0.7,2.05,10,,99999.0,99999
2019,109,18,51,52,59,36,-2.9,5.0,-0.5,19162.0,9.4,336.0,-0.1,1.1,1.84,17,,99999.0,99999
2019,109,19,51,52,59,36,-1.5,3.9,2.2,23397.0,11.0,330.0,-0.7,2.1,2.08,17,3.0,99999.0,99999
2019,109,20,51,52,60,36,-0.2,2.3,3.4,22818.0,12.6,329.0,-1.2,0.9,2.35,17,7.0,99999.0,99999
2019,109,21,51,52,59,33,-0.8,3.3,3.6,22342.0,9.4,328.0,-0.9,1.0,1.74,10,5.0,99999.0,99999
2019,109,22,51,52,61,37,-2.4,3.3,-3.9,25880.0,9.7,330.0,1.5,2.3,1.87,10,5.0,99999.0,99999
2019,109,23,51,52,58,35,-1.0,4.6,0.8,21076.0,11.2,330.0,0.6,1.2,2.13,10,3.0,99999.0,99999
2019,110,0,51,52,61,36,-1.7,3.4,-2.9,31024.0,9.9,335.0,1.1,-0.9,1.94,10,3.0,99999.0,99999
2019,110,1,51,52,58,35,-0.6,3.6,0.6,29455.0,11.7,331.0,1.4,1.0,2.23,10,5.0,99999.0,99999
2019,110,2,51,52,58,35,-0.8,3.7,-0.9,29598.0,11.5,328.0,1.1,0.8,2.15,10,8.0,99999.0,99999
2019,110,3,51,52,60,36,-0.7,3.6,-0.2,30329.0,11.7,327.0,0.6,1.0,2.18,7,10.0,99999.0,99999
2019,110,4,51,52,60,37,0.2,2.6,-1.1,33738.0,10.6,324.0,-1.0,0.2,1.95,7,6.0,99999.0,99999
2019,110,5,51,52,58,34,1.7,2.3,-0.7,38459.0,9.3,319.0,-1.1,1.5,1.68,7,2.0,99999.0,99999
