YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,73,20,51,52.0,35,18.0,4.1,-1.6,0.7,47476.0,1.9,427.0,2.6,-2.2,0.64,10,-13.0,99999,99999
2020,73,21,51,52.0,60,32.0,3.8,-1.8,0.9,32875.0,1.4,426.0,1.4,-1.0,0.46,10,-13.0,99999,99999
2020,73,22,51,52.0,59,31.0,3.4,-1.6,0.5,43287.0,2.2,419.0,0.2,-1.7,0.7,10,-12.0,99999,99999
2020,73,23,51,52.0,59,34.0,3.3,-1.2,0.8,40005.0,2.4,413.0,0.0,-0.9,0.74,10,-11.0,99999,99999
2020,74,0,51,52.0,60,34.0,3.4,-1.1,0.7,40366.0,2.3,408.0,0.0,-0.8,0.7,0,-11.0,99999,99999
2020,74,1,51,52.0,60,35.0,3.5,-1.3,0.7,37625.0,2.1,405.0,-1.0,-1.1,0.63,0,-9.0,99999,99999
2020,74,2,51,52.0,60,35.0,3.8,-0.3,0.5,51653.0,2.3,405.0,0.1,-1.6,0.7,0,-7.0,99999,99999
2020,74,3,51,52.0,60,34.0,3.8,0.2,0.8,53223.0,2.3,405.0,0.3,-1.6,0.69,0,-5.0,99999,99999
2020,74,4,51,52.0,57,36.0,2.8,-1.7,0.7,51842.0,2.8,398.0,-1.1,-1.8,0.82,0,-4.0,99999,99999
2020,74,5,51,52.0,60,34.0,3.1,-1.6,0.4,44185.0,2.3,386.0,-1.1,-2.2,0.63,0,-4.0,99999,99999
2020,74,6,51,52.0,62,38.0,2.7,-2.0,0.3,54434.0,2.6,394.0,-1.4,-2.4,0.75,3,-4.0,99999,99999
2020,74,7,51,52.0,62,38.0,1.4,-2.1,0.5,61858.0,2.9,404.0,-0.8,-2.0,0.87,3,,99999,99999
2020,74,8,51,52.0,58,29.0,-0.8,-2.2,1.7,57972.0,3.3,405.0,-0.1,-1.3,0.98,3,-2.0,99999,99999
2020,74,9,51,52.0,58,35.0,1.0,-1.7,-1.1,67323.0,3.5,394.0,0.4,-3.1,0.99,7,-2.0,99999,99999
2020,74,10,51,52.0,59,36.0,0.9,-0.6,-1.1,69471.0,3.5,388.0,1.5,-3.8,0.95,7,-3.0,99999,99999
2020,74,11,51,52.0,59,36.0,1.9,-1.2,-1.1,59302.0,3.3,382.0,0.6,-3.8,0.87,7,-3.0,99999,99999
2020,74,12,51,52.0,60,31.0,-0.6,-2.6,-0.1,53384.0,3.2,390.0,-0.6,-3.0,0.87,7,-2.0,99999,99999
2020,74,13,51,52.0,63,35.0,-1.1,-2.3,0.8,41087.0,3.2,391.0,-1.2,-2.0,0.87,7,-4.0,99999,99999
2020,74,14,51,52.0,57,34.0,-0.5,-1.0,0.3,53897.0,2.8,386.0,0.3,-2.3,0.75,7,-5.0,99999,99999
2020,74,15,51,52.0,57,33.0,1.1,-1.1,-1.0,60724.0,2.9,368.0,0.3,-3.6,0.71,3,-5.0,99999,99999
2020,74,16,51,52.0,61,20.0,1.7,-1.4,-0.7,50481.0,2.7,370.0,-0.1,-3.1,0.67,3,-4.0,99999,99999
2020,74,17,51,52.0,59,7.0,0.4,-1.9,-0.5,81790.0,2.5,366.0,-0.6,-3.3,0.6,3,-4.0,99999,99999
2020,74,18,51,52.0,60,15.0,0.6,-2.0,-0.5,47327.0,2.9,365.0,-1.6,-3.5,0.68,10,-6.0,99999,99999
2020,74,19,51,52.0,62,22.0,-0.4,-2.3,-1.1,34590.0,3.4,378.0,-1.4,-3.7,0.85,10,-5.0,99999,99999
2020,74,20,51,52.0,57,19.0,2.0,-0.6,-1.2,44508.0,3.3,376.0,-0.6,-3.1,0.82,10,-5.0,99999,99999
2020,74,21,51,52.0,61,14.0,2.6,1.0,-0.5,43599.0,3.2,370.0,0.5,-3.2,0.77,7,-4.0,99999,99999
2020,74,22,51,52.0,63,22.0,-1.3,-0.2,-1.7,33434.0,3.7,377.0,0.3,-3.3,0.91,7,-2.0,99999,99999
2020,74,23,51,52.0,58,25.0,-1.9,-1.7,-1.0,28064.0,3.8,377.0,-1.0,-2.9,0.94,7,-2.0,99999,99999
2020,75,0,51,52.0,58,19.0,1.7,-1.0,0.0,44823.0,3.6,366.0,-0.7,-2.6,0.86,0,-5.0,99999,99999
2020,75,1,51,52.0,61,12.0,2.3,-0.8,-0.3,47663.0,3.8,361.0,-0.9,-2.8,0.89,0,-7.0,99999,99999
2020,75,2,51,52.0,58,15.0,2.4,-0.3,0.6,42743.0,3.7,361.0,-0.6,-2.0,0.86,0,-8.0,99999,99999
2020,75,3,51,52.0,60,23.0,2.6,0.7,0.6,47538.0,3.9,356.0,0.4,-1.5,0.89,3,-4.0,99999,99999
2020,75,4,51,52.0,60,24.0,3.2,0.7,-0.3,49550.0,3.7,357.0,0.4,-1.1,0.86,3,-4.0,99999,99999
2020,75,5,51,52.0,59,12.0,3.4,-0.2,-0.1,68018.0,3.7,359.0,-0.2,-1.0,0.89,3,0.0,99999,99999
2020,75,6,51,52.0,60,14.0,2.7,-1.4,0.4,51234.0,3.9,352.0,-0.1,-1.3,0.89,3,2.0,99999,99999
2020,75,7,51,52.0,60,20.0,3.0,-1.2,0.0,55824.0,4.2,352.0,-0.1,-1.8,0.95,3,5.0,99999,99999
2020,75,8,51,52.0,63,23.0,1.6,-2.0,-0.4,53941.0,4.9,358.0,-1.1,-2.3,1.12,3,5.0,99999,99999
2020,75,9,51,52.0,58,10.0,2.1,-2.1,0.4,65197.0,4.4,361.0,-0.3,-3.4,1.02,17,6.0,99999,99999
2020,75,10,51,52.0,61,13.0,0.5,-3.2,-1.0,43621.0,5.0,359.0,-1.5,-2.4,1.13,17,6.0,99999,99999
2020,75,11,51,52.0,58,15.0,0.3,-2.5,-0.4,39613.0,4.8,359.0,-2.0,-2.4,1.08,17,1.0,99999,99999
2020,75,12,51,52.0,63,27.0,1.1,-1.7,0.0,42868.0,4.4,351.0,-1.2,-1.5,0.96,13,,99999,99999
2020,75,13,51,52.0,58,16.0,0.0,-2.3,-1.4,44520.0,5.2,360.0,-0.5,-2.3,1.2,13,-3.0,99999,99999
2020,75,14,51,52.0,58,32.0,1.5,-1.0,1.0,47376.0,4.9,352.0,-0.6,-1.2,1.09,13,-4.0,99999,99999
2020,75,15,51,52.0,66,38.0,2.8,-1.6,0.4,66796.0,6.8,363.0,-1.2,0.2,1.63,10,1.0,99999,99999
2020,75,16,51,52.0,60,33.0,2.9,-1.8,3.1,57332.0,8.3,375.0,-0.7,1.2,2.07,10,5.0,99999,99999
2020,75,17,51,52.0,62,29.0,1.2,-4.7,1.4,44744.0,9.8,381.0,-1.5,0.1,2.48,10,7.0,99999,99999
2020,75,18,51,52.0,57,33.0,0.3,-3.4,-1.4,40431.0,10.7,379.0,-0.0,-0.8,2.69,17,3.0,99999,99999
2020,75,19,51,52.0,61,36.0,2.4,-2.5,1.6,45845.0,10.0,372.0,-0.3,0.5,2.46,17,1.0,99999,99999
2020,75,20,51,52.0,58,29.0,2.1,-2.8,1.4,47702.0,10.9,373.0,-1.4,-0.4,2.71,17,2.0,99999,99999
2020,75,21,51,52.0,60,35.0,1.9,-2.7,1.2,44115.0,10.5,374.0,-2.1,-0.2,2.66,17,3.0,99999,99999
2020,75,22,51,52.0,59,33.0,3.2,-1.7,-1.1,41497.0,9.6,368.0,-2.1,-1.8,2.28,17,3.0,99999,99999
2020,75,23,51,52.0,59,34.0,2.9,-1.3,-1.1,40964.0,9.2,367.0,-1.9,-1.7,2.19,17,2.0,99999,99999
2020,76,0,51,52.0,59,32.0,3.0,-1.7,-1.6,37468.0,8.9,367.0,-3.3,-2.2,2.1,20,-4.0,99999,99999
2020,76,1,51,52.0,60,32.0,0.9,-2.3,-1.4,38215.0,9.7,360.0,-3.0,-2.7,2.21,20,-4.0,99999,99999
2020,76,2,51,52.0,60,35.0,-0.2,-2.9,-1.0,36140.0,9.4,356.0,-2.5,-2.7,2.09,20,-4.0,99999,99999
2020,76,3,51,52.0,57,32.0,2.3,-1.2,-0.5,32560.0,8.5,346.0,-2.4,-2.5,1.79,3,-5.0,99999,99999
2020,76,4,51,52.0,59,34.0,3.5,-1.4,-0.4,30203.0,8.0,340.0,-1.9,-2.3,1.62,3,-5.0,99999,99999
2020,76,5,51,52.0,60,29.0,2.9,-1.5,-0.6,33778.0,9.3,340.0,-1.8,-1.9,1.87,3,-2.0,99999,99999
2020,76,6,51,52.0,60,36.0,3.1,-1.1,0.4,26413.0,12.1,340.0,-1.6,-0.8,2.41,7,2.0,99999,99999
2020,76,7,51,52.0,59,34.0,1.9,-2.7,0.2,22325.0,15.2,336.0,-1.0,0.0,2.91,7,7.0,99999,99999
2020,76,8,51,52.0,59,34.0,3.1,-1.0,0.3,20256.0,15.9,329.0,-0.0,0.6,2.93,7,5.0,99999,99999
2020,76,9,51,52.0,58,34.0,3.7,-1.0,0.7,20151.0,14.0,325.0,0.0,0.5,2.54,10,6.0,99999,99999
2020,76,10,51,52.0,63,35.0,1.5,-4.2,-0.2,31680.0,9.8,324.0,0.6,0.4,1.88,10,6.0,99999,99999
2020,76,11,51,52.0,63,38.0,-4.3,-2.5,-2.4,47734.0,6.9,340.0,-0.6,-0.4,1.5,10,1.0,99999,99999
2020,76,12,51,52.0,60,36.0,-5.0,-2.5,-2.6,54303.0,6.4,345.0,-0.9,-0.7,1.43,13,-4.0,99999,99999
2020,76,13,51,52.0,63,37.0,-4.6,-1.5,-2.6,58395.0,6.9,352.0,-0.1,-0.2,1.6,13,-8.0,99999,99999
2020,76,14,51,52.0,61,32.0,-2.3,-3.3,-1.8,60688.0,7.8,364.0,-0.6,-0.7,1.91,13,-9.0,99999,99999
2020,76,15,51,52.0,57,31.0,-1.6,-3.5,-1.4,51330.0,8.1,363.0,-0.3,-0.2,1.94,10,-11.0,99999,99999
2020,76,16,51,52.0,61,36.0,-1.4,-1.4,-1.7,52903.0,8.8,354.0,0.3,1.6,1.97,10,-11.0,99999,99999
2020,76,17,51,52.0,59,36.0,-1.2,0.3,-0.6,48445.0,10.2,359.0,0.4,1.0,2.36,10,-9.0,99999,99999
2020,76,18,51,52.0,60,32.0,0.4,0.6,-1.8,40398.0,10.8,348.0,0.0,0.6,2.3,17,-8.0,99999,99999
2020,76,19,51,52.0,59,35.0,0.1,0.8,-1.0,29633.0,14.1,347.0,0.2,-0.8,2.94,17,-4.0,99999,99999
2020,76,20,51,52.0,60,32.0,0.3,-0.9,-1.4,21925.0,15.7,346.0,0.2,-0.7,3.23,17,0.0,99999,99999
2020,76,21,51,52.0,60,34.0,1.2,-1.2,-0.6,23311.0,14.8,347.0,0.1,-1.6,3.04,7,3.0,99999,99999
2020,76,22,51,52.0,61,35.0,1.2,-1.6,0.1,29570.0,20.2,350.0,-0.1,-0.9,4.2,7,8.0,99999,99999
2020,76,23,51,52.0,60,32.0,2.2,0.1,1.7,37377.0,20.5,346.0,-1.4,0.2,4.21,7,6.0,99999,99999
2020,77,0,51,52.0,57,30.0,4.3,-5.4,1.3,40555.0,12.0,346.0,-2.0,1.7,2.53,17,,99999,99999
2020,77,1,51,52.0,60,32.0,5.8,-3.7,3.4,35124.0,8.9,338.0,-1.5,3.0,1.78,17,-4.0,99999,99999
2020,77,2,51,52.0,59,35.0,6.3,-1.2,3.6,30744.0,8.4,335.0,-1.6,1.8,1.64,17,,99999,99999
2020,77,3,51,52.0,62,34.0,6.2,0.9,3.8,32852.0,6.8,337.0,-1.4,1.1,1.35,3,1.0,99999,99999
2020,77,4,51,52.0,61,38.0,5.9,2.1,3.8,46591.0,8.1,339.0,0.2,2.3,1.66,3,4.0,99999,99999
2020,77,5,51,52.0,59,35.0,5.2,1.9,4.4,53386.0,9.8,340.0,0.0,2.6,1.99,3,4.0,99999,99999
2020,77,6,51,52.0,66,36.0,3.4,-1.9,1.0,61573.0,7.3,353.0,-2.0,0.1,1.63,13,3.0,99999,99999
2020,77,7,51,52.0,64,33.0,2.1,-5.2,0.1,79811.0,6.9,379.0,-1.8,-2.2,1.87,13,0.0,99999,99999
2020,77,8,51,52.0,58,34.0,-3.7,-0.9,-5.4,87148.0,6.7,394.0,0.5,-2.8,1.92,13,-6.0,99999,99999
2020,77,9,51,52.0,68,41.0,2.6,-4.2,-1.1,92710.0,5.0,392.0,1.2,-0.9,1.46,17,-11.0,99999,99999
2020,77,10,51,52.0,59,36.0,3.1,0.4,0.8,112440.0,5.2,437.0,2.9,-1.6,1.96,17,-8.0,99999,99999
2020,77,11,51,52.0,58,30.0,3.8,0.3,0.8,102761.0,4.7,428.0,2.6,-2.1,1.7,17,-7.0,99999,99999
2020,77,12,51,52.0,60,36.0,4.0,-1.5,-1.0,92735.0,3.6,420.0,2.1,-2.8,1.25,13,-6.0,99999,99999
2020,77,13,51,52.0,59,35.0,3.7,-3.3,0.1,82590.0,3.8,414.0,2.2,-3.5,1.26,13,-6.0,99999,99999
2020,77,14,51,52.0,60,36.0,1.5,-3.0,-2.0,99010.0,4.5,404.0,2.6,-2.3,1.41,13,-7.0,99999,99999
2020,77,15,51,52.0,59,33.0,-2.3,0.0,-1.6,97367.0,4.1,409.0,2.5,-2.6,1.33,17,-11.0,99999,99999
2020,77,16,51,52.0,60,36.0,-2.7,0.6,-1.1,94303.0,3.9,409.0,2.6,-2.3,1.28,17,-10.0,99999,99999
2020,77,17,51,52.0,61,36.0,0.4,0.3,-0.3,96141.0,3.9,409.0,2.3,-1.6,1.27,17,-8.0,99999,99999
2020,77,18,51,52.0,60,36.0,2.1,1.4,0.4,94415.0,3.9,409.0,1.8,-1.8,1.27,13,-6.0,99999,99999
2020,77,19,51,52.0,60,35.0,1.1,1.3,1.9,90597.0,4.1,415.0,1.4,-1.6,1.38,13,-4.0,99999,99999
2020,77,20,51,52.0,60,36.0,1.6,-1.4,-0.9,93057.0,4.5,412.0,1.6,-1.5,1.49,13,-7.0,99999,99999
2020,77,21,51,52.0,58,34.0,3.2,-1.7,0.7,72288.0,4.0,410.0,2.2,-1.8,1.29,17,-6.0,99999,99999
2020,77,22,51,52.0,60,30.0,3.3,-2.5,0.4,61968.0,3.6,400.0,1.5,-1.9,1.09,17,-7.0,99999,99999
2020,77,23,51,52.0,60,31.0,4.0,-1.2,1.6,49972.0,3.3,393.0,1.9,-1.0,0.96,17,-7.0,99999,99999
2020,78,0,51,52.0,58,31.0,3.8,-0.4,1.1,72808.0,4.0,388.0,1.9,-1.5,1.14,3,-7.0,99999,99999
2020,78,1,51,52.0,62,36.0,3.7,-0.2,1.0,64445.0,4.2,386.0,1.8,-1.2,1.18,3,-4.0,99999,99999
2020,78,2,51,52.0,60,34.0,2.8,-2.1,2.2,65912.0,4.7,393.0,0.2,-1.1,1.35,3,0.0,99999,99999
2020,78,3,51,52.0,59,34.0,3.4,0.9,0.8,70943.0,5.2,395.0,1.4,-1.7,1.54,7,3.0,99999,99999
2020,78,4,51,52.0,59,36.0,2.3,2.1,1.0,73558.0,5.8,391.0,1.6,-1.6,1.67,7,2.0,99999,99999
2020,78,5,51,52.0,59,30.0,1.8,2.4,-1.4,73074.0,5.4,389.0,1.9,-2.3,1.54,7,3.0,99999,99999
2020,78,6,51,52.0,61,37.0,3.1,1.6,-0.8,67385.0,4.9,378.0,1.5,-1.9,1.31,7,4.0,99999,99999
2020,78,7,51,52.0,60,35.0,3.4,1.6,-1.5,66290.0,4.9,380.0,0.8,-1.8,1.33,7,3.0,99999,99999
2020,78,8,51,52.0,58,34.0,3.4,0.5,-1.8,71972.0,5.2,380.0,-0.6,-2.5,1.44,7,4.0,99999,99999
2020,78,9,51,52.0,61,34.0,4.0,-1.3,-1.3,68651.0,5.4,378.0,-1.9,-1.8,1.46,3,7.0,99999,99999
2020,78,10,51,52.0,62,38.0,4.3,-1.8,1.7,59869.0,4.6,390.0,-1.4,-0.2,1.3,3,6.0,99999,99999
2020,78,11,51,52.0,61,33.0,4.5,-0.4,3.6,52351.0,3.7,401.0,1.3,-0.2,1.1,3,5.0,99999,99999
2020,78,12,51,52.0,61,34.0,2.6,-2.4,2.1,71713.0,5.5,410.0,0.1,0.1,1.72,20,8.0,99999,99999
2020,78,13,51,52.0,61,36.0,0.4,-3.4,-0.6,69921.0,6.4,414.0,-1.1,-0.0,2.05,20,6.0,99999,99999
2020,78,14,51,52.0,57,33.0,2.1,-2.2,0.9,73813.0,5.2,406.0,-2.2,1.0,1.58,20,-4.0,99999,99999
2020,78,15,51,52.0,59,35.0,3.7,-2.7,1.1,77464.0,4.4,394.0,-2.6,1.7,1.26,20,-5.0,99999,99999
2020,78,16,51,52.0,62,36.0,3.6,-3.1,-0.5,59160.0,4.5,393.0,-3.2,0.8,1.27,20,-5.0,99999,99999
2020,78,17,51,52.0,58,37.0,3.5,-2.7,-1.4,59384.0,4.5,396.0,-2.5,-0.4,1.3,20,-5.0,99999,99999
2020,78,18,51,52.0,62,37.0,1.0,-3.6,-1.9,67485.0,5.0,395.0,-2.1,-1.2,1.41,30,-5.0,99999,99999
2020,78,19,51,52.0,62,37.0,0.3,-2.4,-2.3,86241.0,6.2,407.0,-1.3,-0.7,1.91,30,-11.0,99999,99999
2020,78,20,51,52.0,58,36.0,5.1,-3.0,-0.1,65478.0,5.7,415.0,-1.6,-0.2,1.84,30,-9.0,99999,99999
2020,78,21,51,52.0,61,36.0,5.6,-1.1,0.7,88305.0,6.5,418.0,-1.4,0.2,2.2,17,-6.0,99999,99999
2020,78,22,51,52.0,59,36.0,5.8,-2.1,2.6,92914.0,7.9,424.0,-2.4,0.8,2.8,17,-3.0,99999,99999
2020,78,23,51,52.0,60,33.0,5.2,-3.2,1.3,93551.0,8.2,421.0,-3.2,-0.7,2.85,17,0.0,99999,99999
2020,79,0,51,52.0,61,36.0,2.0,-4.4,-3.5,78839.0,8.3,418.0,-3.0,-2.3,2.79,43,-9.0,99999,99999
2020,79,1,51,52.0,64,38.0,0.3,-3.4,-2.3,85851.0,7.4,431.0,-1.2,-2.5,2.64,43,-19.0,99999,99999
2020,79,2,51,52.0,60,37.0,1.9,-3.8,-2.0,124583.0,6.1,442.0,1.1,-1.9,2.37,43,-18.0,99999,99999
2020,79,3,51,52.0,61,36.0,2.8,-3.4,-1.3,138573.0,5.2,448.0,2.3,-1.6,2.16,23,-17.0,99999,99999
2020,79,4,51,52.0,59,34.0,1.1,-0.6,-2.7,148263.0,5.2,448.0,1.9,-2.6,2.13,23,-17.0,99999,99999
2020,79,5,51,52.0,62,31.0,1.3,-1.6,-2.2,143126.0,5.3,447.0,2.9,-2.1,2.13,23,-13.0,99999,99999
2020,79,6,51,52.0,45,17.0,4.3,-3.5,-0.7,157766.0,5.3,474.0,3.9,-3.0,2.35,23,-12.0,99999,99999
2020,79,7,71,71.0,15,15.0,2.2,-5.0,-1.5,131557.0,5.7,489.0,3.1,-3.8,2.73,23,-13.0,99999,99999
2020,79,8,71,71.0,16,16.0,4.1,-3.9,1.8,147895.0,7.3,506.0,5.9,-2.5,3.74,23,-16.0,99999,99999
2020,79,9,71,71.0,14,14.0,4.0,-4.7,0.0,155938.0,6.8,502.0,5.6,-3.2,3.43,20,-12.0,99999,99999
2020,79,10,71,71.0,15,15.0,4.2,-3.5,0.7,117446.0,5.4,483.0,3.4,-1.4,2.52,20,-12.0,99999,99999
2020,79,11,71,71.0,16,16.0,-0.4,-2.5,-0.5,125691.0,5.0,497.0,0.9,-2.4,2.47,20,-8.0,99999,99999
2020,79,12,71,71.0,15,15.0,-4.1,-3.5,-1.0,90706.0,4.3,503.0,-1.1,-2.6,2.18,23,-7.0,99999,99999
2020,79,13,71,71.0,15,15.0,-2.7,-3.9,-0.5,82874.0,3.8,502.0,-2.0,-2.0,1.92,23,-8.0,99999,99999
2020,79,14,71,71.0,14,14.0,-3.3,-3.0,-0.4,63213.0,3.1,494.0,-1.8,-1.4,1.51,23,-14.0,99999,99999
2020,79,15,51,52.0,34,15.0,-2.4,-3.1,0.2,66304.0,2.9,479.0,-1.4,0.7,1.28,17,-15.0,99999,99999
2020,79,16,51,52.0,61,27.0,-2.7,-2.7,-0.1,69367.0,2.8,491.0,-0.2,-0.8,1.3,17,-18.0,99999,99999
2020,79,17,51,52.0,60,27.0,-3.1,-1.1,-0.6,57859.0,2.8,502.0,0.3,-1.4,1.32,17,-17.0,99999,99999
2020,79,18,51,52.0,60,30.0,-2.2,-1.1,-0.6,68370.0,2.6,495.0,-0.9,-0.3,1.21,7,-19.0,99999,99999
2020,79,19,51,52.0,58,31.0,-2.8,-0.5,-0.2,57708.0,2.2,494.0,-1.0,0.8,1.04,7,-23.0,99999,99999
2020,79,20,51,52.0,59,36.0,-2.4,-0.5,1.3,54128.0,2.5,486.0,-0.8,1.1,1.13,7,-24.0,99999,99999
2020,79,21,51,52.0,62,34.0,-2.4,-0.3,-0.2,60793.0,2.8,498.0,-1.1,0.4,1.32,17,-21.0,99999,99999
2020,79,22,51,52.0,58,36.0,-2.3,-0.8,-1.2,63228.0,2.9,498.0,-0.9,-0.3,1.36,17,-21.0,99999,99999
2020,79,23,51,52.0,60,34.0,-2.8,-0.4,-0.5,57491.0,2.9,492.0,-0.2,0.2,1.34,17,-20.0,99999,99999
2020,80,0,51,52.0,59,34.0,-2.8,-0.6,-0.1,57146.0,3.0,486.0,-0.5,0.6,1.35,23,-18.0,99999,99999
2020,80,1,51,52.0,43,36.0,-2.0,-0.7,0.9,70549.0,2.8,474.0,-0.8,0.9,1.21,23,-15.0,99999,99999
2020,80,2,71,52.0,14,36.0,-2.7,-0.7,0.2,66440.0,2.7,470.0,-0.9,0.1,1.15,23,-14.0,99999,99999
2020,80,3,71,52.0,15,36.0,-2.8,0.6,-0.6,67490.0,3.3,468.0,0.4,-0.4,1.42,10,-13.0,99999,99999
2020,80,4,71,52.0,14,29.0,1.7,0.2,-0.7,82002.0,3.3,455.0,0.9,-0.6,1.36,10,-11.0,99999,99999
2020,80,5,71,52.0,15,35.0,4.0,0.3,-0.2,72891.0,3.6,430.0,0.2,0.4,1.33,10,-10.0,99999,99999
2020,80,6,71,52.0,15,37.0,3.7,0.3,-0.5,71944.0,2.7,437.0,-0.7,1.0,1.03,20,-10.0,99999,99999
2020,80,7,51,52.0,41,36.0,4.4,0.2,0.3,70624.0,2.9,426.0,-0.0,1.1,1.03,20,-8.0,99999,99999
2020,80,8,51,52.0,60,35.0,4.3,0.0,0.5,59570.0,2.9,423.0,0.4,0.0,1.01,20,-10.0,99999,99999
2020,80,9,51,52.0,60,36.0,4.1,0.6,0.5,59060.0,2.7,426.0,0.2,-0.5,0.97,0,-6.0,99999,99999
2020,80,10,51,52.0,59,36.0,3.9,0.5,-0.3,68260.0,3.2,414.0,0.8,-1.4,1.09,0,-3.0,99999,99999
2020,80,11,51,52.0,62,37.0,4.1,-0.3,-0.1,62629.0,2.9,429.0,0.6,-2.1,1.06,0,-4.0,99999,99999
2020,80,12,51,52.0,58,35.0,3.5,-1.4,-0.4,78365.0,3.5,416.0,-0.4,-1.4,1.2,7,-4.0,99999,99999
2020,80,13,51,52.0,59,35.0,3.1,-2.7,0.2,68433.0,4.5,410.0,-2.1,-0.3,1.47,7,-3.0,99999,99999
2020,80,14,51,52.0,61,37.0,1.8,-3.8,-1.7,74152.0,5.3,417.0,-3.4,-0.2,1.77,7,-7.0,99999,99999
2020,80,15,51,52.0,59,36.0,1.8,-3.5,-1.3,67983.0,5.2,410.0,-3.3,0.9,1.66,20,-11.0,99999,99999
2020,80,16,51,52.0,60,34.0,0.1,-4.4,-1.2,49667.0,5.3,414.0,-4.0,1.1,1.71,20,-16.0,99999,99999
2020,80,17,51,52.0,58,35.0,2.9,-3.9,-0.9,54132.0,5.3,402.0,-3.3,1.3,1.6,20,-18.0,99999,99999
2020,80,18,51,52.0,61,37.0,2.1,-2.9,-1.0,62041.0,5.1,395.0,-2.3,0.9,1.48,20,-21.0,99999,99999
2020,80,19,51,52.0,60,36.0,-1.4,-3.2,-1.7,56266.0,5.0,415.0,-3.0,-0.5,1.58,20,-24.0,99999,99999
2020,80,20,51,52.0,62,37.0,-0.5,-2.5,-1.0,61848.0,5.3,405.0,-1.8,-0.2,1.6,20,-23.0,99999,99999
2020,80,21,51,52.0,60,36.0,-2.0,-3.7,-1.9,44199.0,5.2,414.0,-3.4,-1.0,1.63,27,-25.0,99999,99999
2020,80,22,51,52.0,57,35.0,-0.9,-3.7,-2.1,52768.0,5.1,406.0,-3.3,-1.6,1.56,27,-31.0,99999,99999
2020,80,23,51,52.0,58,34.0,2.2,-3.3,-1.2,58835.0,4.4,394.0,-3.3,-1.6,1.28,27,-32.0,99999,99999
2020,81,0,51,52.0,65,33.0,4.6,-3.0,-0.5,56751.0,3.6,395.0,-4.2,-2.0,1.05,17,-28.0,99999,99999
2020,81,1,51,52.0,60,25.0,6.0,-0.4,1.3,59389.0,3.3,398.0,-3.7,-1.4,0.98,17,-21.0,99999,99999
2020,81,2,51,52.0,62,6.0,4.9,-2.6,0.8,59588.0,3.9,423.0,-0.8,-2.1,1.33,17,-16.0,99999,99999
2020,81,3,51,52.0,66,17.0,4.0,0.6,3.5,91084.0,4.7,463.0,1.8,-1.8,1.95,23,-11.0,99999,99999
2020,81,4,51,52.0,61,14.0,5.0,-2.6,1.3,105239.0,4.3,491.0,2.1,-2.7,2.05,23,-8.0,99999,99999
2020,81,5,51,52.0,58,15.0,-0.4,-2.3,-3.2,123851.0,5.0,480.0,1.6,-1.4,2.26,23,-13.0,99999,99999
2020,81,6,51,52.0,62,9.0,0.8,-1.2,-1.3,125042.0,4.3,494.0,3.3,-0.6,2.08,30,-24.0,99999,99999
2020,81,7,51,52.0,60,20.0,3.6,-0.4,-0.2,119082.0,3.9,493.0,3.4,-0.8,1.86,30,-26.0,99999,99999
2020,81,8,51,52.0,62,22.0,3.0,-1.0,0.6,116087.0,3.6,498.0,2.8,-1.1,1.77,30,-22.0,99999,99999
2020,81,9,51,52.0,62,18.0,2.2,-1.7,0.6,112683.0,3.5,507.0,1.9,-1.7,1.78,20,-18.0,99999,99999
2020,81,10,51,52.0,60,7.0,2.2,2.4,0.2,124080.0,3.0,532.0,3.4,-2.1,1.79,20,-10.0,99999,99999
2020,81,11,51,52.0,59,15.0,2.5,1.3,-0.5,123808.0,2.9,520.0,2.8,-1.8,1.62,20,-9.0,99999,99999
2020,81,12,51,52.0,56,27.0,1.8,-0.7,-0.9,111360.0,3.1,499.0,1.8,-1.9,1.54,13,-13.0,99999,99999
2020,81,13,51,52.0,60,27.0,1.2,-2.4,-0.4,110096.0,3.3,483.0,1.2,-2.1,1.52,13,-14.0,99999,99999
2020,81,14,51,52.0,59,30.0,1.0,-2.6,-1.4,117606.0,3.5,480.0,1.4,-2.4,1.57,13,-14.0,99999,99999
2020,81,15,51,52.0,61,27.0,3.1,-0.9,0.6,97235.0,3.2,474.0,2.6,-1.6,1.42,20,-15.0,99999,99999
2020,81,16,51,52.0,59,27.0,0.7,-2.2,-0.3,116100.0,3.6,473.0,2.7,-0.8,1.55,20,-13.0,99999,99999
2020,81,17,51,52.0,58,29.0,0.1,-2.0,-0.4,98636.0,3.3,465.0,2.9,-0.5,1.4,20,-11.0,99999,99999
2020,81,18,51,52.0,59,29.0,-0.1,-1.0,-0.4,116483.0,3.1,456.0,1.8,-1.4,1.28,17,-10.0,99999,99999
2020,81,19,51,52.0,60,34.0,2.8,-0.7,-0.2,127211.0,3.2,444.0,2.0,-1.1,1.29,17,-10.0,99999,99999
2020,81,20,51,52.0,59,35.0,3.1,-0.4,1.1,111902.0,3.4,443.0,1.2,-0.8,1.33,17,-8.0,99999,99999
